1	0	3	0.5
1	0	4	0.5
1	0	7	0.5
1	0	10	0.5
1	1	3	0.5
1	1	4	0.5
1	1	10	0.5
1	2	2	0.45
1	2	4	0.5
1	2	5	0.5
1	2	6	0.5
1	2	7	0.45454545454545453
1	2	8	0.5
1	2	9	0.5
1	2	11	1.0
1	3	1	0.5
1	3	2	0.75
1	3	6	0.5
1	3	7	0.5
1	3	8	0.5
1	3	11	0.5
1	4	2	0.3888888888888889
1	4	3	0.5
1	4	4	0.5
1	4	5	0.5
1	4	7	0.7916666666666666
1	4	8	0.5
1	4	10	0.4
1	4	11	0.4166666666666667
1	5	0	0.5
1	5	2	1.0
1	5	5	0.5
1	5	6	0.5
1	5	7	0.5555555555555556
1	5	8	0.5
1	5	9	0.5
1	5	10	0.5666666666666667
1	6	2	1.0
1	6	6	0.5
1	6	7	0.6666666666666666
1	6	9	0.5
1	7	2	0.5
1	7	4	0.5
1	7	6	0.5
1	7	8	0.5
1	7	10	0.46153846153846156
1	7	11	0.5
1	8	2	0.673076923076923
1	8	4	0.5
1	8	5	0.5
1	8	7	0.7045454545454545
1	8	9	0.5
1	8	10	0.5757575757575757
1	8	11	0.9285714285714286
1	9	3	0.5
1	9	5	0.5
1	9	6	0.5
1	9	7	0.5
1	9	8	0.5
1	9	9	0.5
1	9	10	0.4375
1	9	11	0.7083333333333334
1	10	2	0.5
1	10	5	0.5
1	10	7	0.3888888888888889
1	10	8	0.5
1	10	9	0.5
1	10	11	0.9583333333333333
1	11	2	0.9444444444444444
1	11	4	0.5
1	11	7	0.75
1	11	8	0.5
1	11	10	1.0
1	11	11	0.75
1	12	2	0.4
1	12	3	0.5
1	12	4	0.5
1	12	5	0.5
1	12	7	0.75
1	12	8	0.5
1	12	10	0.5
1	13	0	0.5
1	13	1	0.5
1	13	2	0.4166666666666667
1	13	3	0.5
1	13	4	0.5
1	13	5	0.5
1	13	7	0.5
1	13	10	0.9500000000000001
1	14	1	0.5
1	14	2	0.36363636363636365
1	14	3	0.5
1	14	4	0.5
1	14	5	0.5
1	14	7	0.7
1	14	9	0.5
1	14	10	0.9545454545454545
1	15	2	0.3846153846153846
1	15	4	0.5
1	15	5	0.5
1	15	7	0.6944444444444444
1	15	10	0.8333333333333333
1	15	11	0.45454545454545453
1	16	1	0.5
1	16	2	0.4230769230769231
1	16	4	0.5
1	16	7	0.4444444444444444
1	16	8	0.5
1	16	9	0.5
1	16	10	0.8333333333333333
1	16	11	0.5
1	17	0	0.5
1	17	1	0.5
1	17	2	0.7045454545454545
1	17	3	0.5
1	17	4	0.5
1	17	7	0.6212121212121211
1	17	8	0.5
1	17	10	0.7777777777777777
1	18	1	0.5
1	18	2	0.7708333333333333
1	18	4	0.5
1	18	5	0.5
1	18	6	0.5
1	18	7	0.45
1	18	8	0.5
1	18	9	0.5
1	18	10	1.0
1	18	11	0.9230769230769231
1	19	1	0.5
1	19	2	0.45
1	19	4	0.5
1	19	5	0.5
1	19	6	0.5
1	19	7	0.5
1	19	8	0.5
1	19	10	0.5
1	19	11	0.5
1	20	0	0.5
1	20	2	0.9642857142857143
1	20	3	0.5
1	20	4	0.5
1	20	5	0.5
1	20	6	0.5
1	20	7	0.6212121212121211
1	20	9	0.5
1	20	10	0.45
1	20	11	0.4230769230769231
1	21	2	0.6785714285714286
1	21	4	0.5
1	21	6	0.5
1	21	7	0.75
1	21	8	0.5
1	21	10	0.9583333333333333
1	21	11	0.5
1	22	0	0.5
1	22	2	0.9545454545454545
1	22	4	0.5
1	22	5	0.5
1	22	7	0.7777777777777777
1	22	9	0.5
1	22	10	0.875
1	23	0	0.5
1	23	2	1.0
1	23	7	0.6666666666666666
1	23	9	0.5
1	23	10	0.5
1	23	11	0.4666666666666667
1	24	2	0.39285714285714285
1	24	4	0.5
1	24	7	0.638888888888889
1	25	2	0.9500000000000001
1	25	7	1.0
1	25	9	0.5
1	25	10	0.9545454545454545
1	26	0	0.5
1	26	1	0.5
1	26	4	0.5
1	26	5	0.5
1	26	7	0.5
1	26	9	0.5
1	26	10	0.5
1	26	11	0.5
1	27	0	0.5
1	27	1	0.5
1	27	2	0.9090909090909091
1	27	4	0.5
1	27	5	0.5
1	27	7	0.5
1	27	8	0.5
1	27	10	0.9500000000000001
1	27	11	0.43333333333333335
1	28	0	0.5
1	28	1	0.5
1	28	2	0.75
1	28	3	0.5
1	28	4	0.5
1	28	7	0.5
1	28	8	0.5
1	28	10	0.6166666666666667
1	29	0	0.5
1	29	1	0.5
1	29	2	0.35
1	29	3	0.5
1	29	4	0.5
1	29	5	0.5
1	29	6	0.5
1	29	7	0.4166666666666667
1	29	8	0.5
1	29	10	0.9
1	29	11	0.46153846153846156
1	30	1	0.5
1	30	2	0.659090909090909
1	30	4	0.5
1	30	6	0.5
1	30	7	0.8333333333333333
1	30	9	0.5
1	30	10	0.9545454545454545
1	30	11	0.9615384615384616
1	31	0	0.5
1	31	1	0.5
1	31	2	1.0
1	31	3	0.5
1	31	4	0.5
1	31	5	0.5
1	31	9	0.5
1	31	10	0.5
1	31	11	0.75
1	32	0	0.5
1	32	1	0.5
1	32	2	0.46153846153846156
1	32	3	0.5
1	32	4	0.5
1	32	5	0.5
1	32	7	0.4444444444444444
1	32	8	0.5
1	32	10	0.45454545454545453
1	32	11	0.4666666666666667
1	33	0	0.5
1	33	1	0.5
1	33	2	0.6666666666666666
1	33	7	1.0
1	33	9	0.5
1	33	10	0.7333333333333333
1	33	11	0.46153846153846156
1	34	0	0.5
1	34	1	0.5
