1	0	0.5
1	1	0.5
1	2	0.5
1	3	0.5
1	4	0.5
1	5	0.5
1	6	0.5
1	7	0.5
1	8	0.5
1	9	0.5
1	10	0.5
1	11	0.5
1	12	0.5
1	13	0.5
1	14	0.5
1	15	0.5
1	16	0.5
1	17	0.5
1	18	0.5
1	19	0.5
1	20	0.5
1	21	0.5
1	22	0.5
1	23	0.5
1	24	0.5
1	25	0.5
1	26	0.5
1	27	0.5
1	28	0.5
1	29	0.5
1	30	0.5
1	31	0.5
1	32	0.5
1	33	0.5
1	34	0.5
1	35	0.5
1	36	0.5
1	37	0.5
1	38	0.5
1	39	0.5
1	40	0.5
1	41	0.5
1	42	0.5
1	43	0.5
1	44	0.5
1	45	0.5
2	0	0.5227272727272727
2	1	0.5
2	2	0.5
2	3	0.5
2	4	0.5128205128205128
2	5	0.5
2	6	0.5
2	7	0.5
2	8	0.5
2	9	0.49822695035460995
2	10	0.5
2	11	0.5238095238095238
2	12	0.5
2	13	0.5
2	14	0.5
2	15	0.5
2	16	0.5
2	17	0.5
2	18	0.5
2	19	0.5
2	20	0.5
2	21	0.5366096866096867
2	22	0.5294117647058824
2	23	0.5135135135135135
2	24	0.5227272727272727
2	25	0.4983221476510067
2	26	0.5
2	27	0.5
2	28	0.55
2	29	0.5306187202538339
2	30	0.5
2	31	0.532258064516129
2	32	0.5
2	33	0.5
2	34	0.496415770609319
2	35	0.5
2	36	0.5209542230818827
2	37	0.5
2	38	0.5
2	39	0.5
2	40	0.4983974358974359
2	41	0.5
2	42	0.5277777777777778
2	43	0.5
2	44	0.5333333333333333
2	45	0.5
3	0	0.5
3	1	0.5160256410256411
3	2	0.5296266233766234
3	3	0.5
3	4	0.5285714285714286
3	5	0.49667774086378735
3	6	0.49833333333333335
3	7	0.5161290322580645
3	8	0.5
3	9	0.5164942270205428
3	10	0.5833333333333334
3	11	0.5
3	12	0.5
3	13	0.5652173913043478
3	14	0.5217391304347826
3	15	0.5483870967741935
3	16	0.5818363273453094
3	17	0.4984126984126984
3	18	0.4983221476510067
3	19	0.5382996632996633
3	20	0.5
3	21	0.49635036496350365
3	22	0.5555555555555556
3	23	0.5217391304347826
3	24	0.53125
3	25	0.5227272727272727
3	26	0.5
3	27	0.5486633249791144
3	28	0.5121284965034965
3	29	0.5
3	30	0.5
3	31	0.5
3	32	0.4983388704318937
3	33	0.5
3	34	0.5
3	35	0.5158862876254181
3	36	0.5
3	37	0.5476190476190477
3	38	0.5357142857142857
3	39	0.5
3	40	0.4969040247678019
3	41	0.5736657479328489
3	42	0.5
3	43	0.525
3	44	0.5136746143057503
3	45	0.5
4	0	0.5
4	1	0.5327466475095786
4	2	0.5
4	3	0.5581132075471699
4	4	0.5
4	5	0.49825783972125437
4	6	0.5277777777777778
4	7	0.5
4	8	0.579889383929943
4	9	0.5344827586206896
4	10	0.4983922829581994
4	11	0.49361022364217255
4	12	0.5244937319189971
4	13	0.525946275946276
4	14	0.5185185185185185
4	15	0.5
4	16	0.5294117647058824
4	17	0.5285424669227485
4	18	0.5
4	19	0.5818756073858116
4	20	0.5180077871512004
4	21	0.5467948717948719
4	22	0.5227272727272727
4	23	0.4983108108108108
4	24	0.5625
4	25	0.49833333333333335
4	26	0.498220640569395
4	27	0.5382014388489209
4	28	0.51841687129857
4	29	0.5
4	30	0.5112781954887218
4	31	0.5232293697205977
4	32	0.5
4	33	0.5
4	34	0.49356913183279744
4	35	0.5625
4	36	0.4984423676012461
4	37	0.4982517482517482
4	38	0.5
4	39	0.5203848662752772
4	40	0.5149324324324325
4	41	0.5666666666666667
4	42	0.4984126984126984
4	43	0.5357142857142857
4	44	0.4949664429530201
4	45	0.5689655172413793
6	0	0.5399184149184149
6	1	0.5
6	2	0.5458459979736576
6	3	0.589036431733061
6	4	0.5317275317275317
6	5	0.5523909985935302
6	6	0.613857307628934
6	7	0.53125
6	8	0.5873015873015873
6	9	0.5161210317460317
6	10	0.5873629916183108
6	11	0.5800865800865801
6	12	0.5476190476190477
6	13	0.5172413793103449
6	14	0.5530069930069931
6	15	0.5333333333333333
6	16	0.49471830985915494
6	17	0.5441225441225441
6	18	0.5571428571428572
6	19	0.5416666666666666
6	20	0.5407268170426064
6	21	0.579559748427673
6	22	0.564516129032258
6	23	0.5666666666666667
6	24	0.507563025210084
6	25	0.5383879781420765
6	26	0.584651064726966
6	27	0.49843260188087773
6	28	0.5356717011128775
6	29	0.5357142857142857
6	30	0.4967637540453074
6	31	0.526267110617832
6	32	0.5183554817275747
6	33	0.6218454258675079
6	34	0.6028054632705796
6	35	0.5333333333333333
6	36	0.5416666666666666
6	37	0.5465488614800759
6	38	0.5367647058823529
6	39	0.5714285714285714
6	40	0.5
6	41	0.5281152037617555
6	42	0.520014992503748
6	43	0.5
6	44	0.5555012702755521
6	45	0.6615990990990991
7	0	0.4983108108108108
7	1	0.4983277591973244
7	2	0.5323013164310092
7	3	0.6086956521739131
7	4	0.5
7	5	0.5238095238095238
7	6	0.5
7	7	0.6878101539636087
7	8	0.5166370896184561
7	9	0.5
7	10	0.5625
7	11	0.5263157894736842
7	12	0.5
7	13	0.5
7	14	0.6
7	15	0.5394736842105263
7	16	0.5294117647058824
7	17	0.5212310437109723
7	18	0.5
7	19	0.6012745098039216
7	20	0.5277777777777778
7	21	0.5351573377889166
7	22	0.546875
7	23	0.5416666666666666
7	24	0.5
7	25	0.5369047619047619
7	26	0.5382064590542098
7	27	0.5491472583898771
7	28	0.5
7	29	0.5
7	30	0.5227272727272727
7	31	0.5368051118210863
7	32	0.5146723646723647
7	33	0.5599909104681109
7	34	0.5366101694915254
7	35	0.5227272727272727
7	36	0.5
7	37	0.5714285714285714
7	38	0.5892368501064154
7	39	0.496415770609319
7	40	0.5168178382464096
7	41	0.5714285714285714
7	42	0.5
7	43	0.4927536231884058
7	44	0.49528301886792453
7	45	0.6092314118629909
8	0	0.5538533834586467
8	1	0.5576923076923077
8	2	0.5720843672456576
8	3	0.5670770202020202
8	4	0.5817836812144213
8	5	0.5654194179505992
8	6	0.5762825278810408
8	7	0.5510442773600668
8	8	0.617274569402229
8	9	0.5
8	10	0.5185185185185185
8	11	0.5882352941176471
8	12	0.6000506585612968
8	13	0.5357142857142857
8	14	0.5382394366197184
8	15	0.5781609195402299
8	16	0.5538432267884323
8	17	0.5211038961038961
8	18	0.6345779220779221
8	19	0.549114791547687
8	20	0.5352252925068459
8	21	0.5592948717948719
8	22	0.55388331475288
8	23	0.5294117647058824
8	24	0.5772291553626334
8	25	0.5635514018691589
8	26	0.4982758620689655
8	27	0.5392857142857143
8	28	0.6454301590342978
8	29	0.5437123851757998
8	30	0.5855003940110323
8	31	0.550453514739229
8	32	0.5785390133216219
8	33	0.5783660130718954
8	34	0.6
8	35	0.5383554083885209
8	36	0.6200331125827814
8	37	0.5232371794871795
8	38	0.49466192170818507
8	39	0.5188426363923052
8	40	0.5731412639405205
8	41	0.5105311355311356
8	42	0.5
8	43	0.5130184331797236
8	44	0.5552648105505548
8	45	0.557813100884502
9	0	0.553947838513755
9	1	0.5227696901829041
9	2	0.5227272727272727
9	3	0.5216135951163173
9	4	0.5
9	5	0.5737570570023675
9	6	0.5286458333333334
9	7	0.6217532467532468
9	8	0.5902777777777778
9	9	0.545095640569395
9	10	0.5257554945054945
9	11	0.628774062816616
9	12	0.562516129032258
9	13	0.49843260188087773
9	14	0.5208333333333334
9	15	0.5
9	16	0.5438080495356037
9	17	0.631578947368421
9	18	0.5400769003253475
9	19	0.5226950354609928
9	20	0.6382699868938401
9	21	0.49823321554770317
9	22	0.5467105263157895
9	23	0.5666054203031695
9	24	0.5453860640301318
9	25	0.6385554221688676
9	26	0.6086956521739131
9	27	0.5555555555555556
9	28	0.5438737292669877
9	29	0.5836452634609847
9	30	0.5199665831244779
9	31	0.5245236747783436
9	32	0.5
9	33	0.5278685548293391
9	34	0.5723558610156548
9	35	0.6717213114754099
9	36	0.6313150545823814
9	37	0.5918566775244299
9	38	0.528596545661392
9	39	0.5919894366197184
9	40	0.5152173913043477
9	41	0.547914597815293
9	42	0.5524337530539373
9	43	0.5860599078341013
9	44	0.5344827586206896
9	45	0.6066631318487098
10	0	0.5904580152671756
10	1	0.5696037539103233
10	2	0.5388728918140683
