1	0	0.11526337265968323
1	1	0.10230684280395508
1	2	0.17150051891803741
1	3	0.16118840873241425
1	4	0.18562422692775726
1	5	0.18010571599006653
1	6	0.12229128181934357
1	7	0.12361525744199753
1	8	0.15900829434394836
1	9	0.15789029002189636
1	10	0.1474331021308899
1	11	0.1481170356273651
1	12	0.2078937441110611
1	13	0.15149295330047607
1	14	0.19729557633399963
1	15	0.20229364931583405
1	16	0.16939286887645721
1	17	0.205397829413414
1	18	0.20033679902553558
1	19	0.24076926708221436
1	20	0.19876816868782043
1	21	0.14729684591293335
1	22	0.20741547644138336
1	23	0.12933382391929626
1	24	0.09877840429544449
1	25	0.11558140814304352
1	26	0.16508105397224426
1	27	0.15824149549007416
1	28	0.24164515733718872
1	29	0.24539469182491302
1	30	0.15002381801605225
1	31	0.188836008310318
1	32	0.21899105608463287
1	33	0.15443375706672668
1	34	0.13079515099525452
1	35	0.1795518696308136
1	36	0.1769339144229889
1	37	0.13817717134952545
1	38	0.1781400442123413
1	39	0.19586403667926788
1	40	0.18180260062217712
1	41	0.12923981249332428
1	42	0.2200813740491867
1	43	0.1512524038553238
1	44	0.24037893116474152
1	45	0.1626097559928894
1	46	0.2232581228017807
1	47	0.12425646930932999
1	48	0.1664930284023285
1	49	0.08071347326040268
1	50	0.12236389517784119
1	51	0.11899106949567795
1	52	0.10771877318620682
1	53	0.1615016758441925
1	54	0.16546788811683655
1	55	0.24687200784683228
1	56	0.08883416652679443
1	57	0.12474378943443298
1	58	0.15082235634326935
1	59	0.14555218815803528
1	60	0.16744869947433472
1	61	0.13263797760009766
1	62	0.18039633333683014
1	63	0.17230184376239777
1	64	0.19893093407154083
1	65	0.13197976350784302
1	66	0.13084876537322998
1	67	0.12518364191055298
1	68	0.14933665096759796
1	69	0.13368164002895355
1	70	0.17908591032028198
1	71	0.1952141374349594
1	72	0.24971333146095276
1	73	0.10229694098234177
1	74	0.20676210522651672
1	75	0.21788500249385834
1	76	0.19304159283638
1	77	0.0806611180305481
1	78	0.2214512825012207
1	79	0.11524950712919235
1	80	0.14555087685585022
1	81	0.1668735295534134
1	82	0.19177457690238953
1	83	0.14227336645126343
1	84	0.09016158431768417
1	85	0.19644027948379517
1	86	0.22964081168174744
1	87	0.14903736114501953
1	88	0.20981493592262268
1	89	0.20276255905628204
1	90	0.1329752802848816
1	91	0.08091621100902557
2	0	0.11122483760118484
2	1	0.10181780904531479
2	2	0.16830436885356903
2	3	0.15213121473789215
2	4	0.166785329580307
2	5	0.17547598481178284
2	6	0.108557790517807
2	7	0.1262197643518448
2	8	0.14714455604553223
2	9	0.1432098001241684
2	10	0.15055081248283386
2	11	0.1344531774520874
2	12	0.1994539052248001
2	13	0.1378583014011383
2	14	0.17935344576835632
2	15	0.18301880359649658
2	16	0.16025514900684357
2	17	0.18519209325313568
2	18	0.18822643160820007
2	19	0.23885953426361084
2	20	0.18016964197158813
2	21	0.1288752257823944
2	22	0.18980221450328827
2	23	0.1342320740222931
2	24	0.09644017368555069
2	25	0.11036453396081924
2	26	0.15841330587863922
2	27	0.14251644909381866
2	28	0.22665046155452728
2	29	0.21911150217056274
2	30	0.13108597695827484
2	31	0.16448789834976196
2	32	0.21226593852043152
2	33	0.14219102263450623
2	34	0.1254035383462906
2	35	0.16953206062316895
2	36	0.1646261364221573
2	37	0.12272932380437851
2	38	0.16061332821846008
2	39	0.18138454854488373
2	40	0.17499366402626038
2	41	0.12091263383626938
2	42	0.20480379462242126
2	43	0.1444028913974762
2	44	0.21147599816322327
2	45	0.14622282981872559
2	46	0.21093279123306274
2	47	0.11586493253707886
2	48	0.14853769540786743
2	49	0.07801241427659988
2	50	0.11779426783323288
2	51	0.10617799311876297
2	52	0.10935425013303757
2	53	0.15348641574382782
2	54	0.15075604617595673
2	55	0.24209734797477722
2	56	0.0897333025932312
2	57	0.11508612334728241
2	58	0.14152954518795013
2	59	0.13679447770118713
2	60	0.14963841438293457
2	61	0.1313827931880951
2	62	0.16327331960201263
2	63	0.15577509999275208
2	64	0.17876268923282623
2	65	0.12299221009016037
2	66	0.11493324488401413
2	67	0.1134670302271843
2	68	0.14064718782901764
2	69	0.12232508510351181
2	70	0.1733122617006302
2	71	0.17973428964614868
2	72	0.2378997802734375
2	73	0.09140371531248093
2	74	0.18877044320106506
2	75	0.2010374516248703
2	76	0.1704515665769577
2	77	0.07919623702764511
2	78	0.19153106212615967
2	79	0.10770097374916077
2	80	0.1419386863708496
2	81	0.15984265506267548
2	82	0.18567821383476257
2	83	0.1305481344461441
2	84	0.09183768182992935
2	85	0.18811054527759552
2	86	0.21286991238594055
