1	0	0.5
1	1	0.5
1	2	0.5
1	4	0.5
1	5	0.5
1	6	0.5
1	7	0.5
1	8	0.5
1	9	0.5
1	10	0.5
1	11	0.5
1	12	0.5
1	13	0.5
1	14	0.5
1	15	0.49489795918367346
1	16	0.5
1	17	0.5
1	18	0.5
1	19	0.5
1	20	0.5
1	21	0.5
1	22	0.5
1	23	0.5
1	24	0.5
1	25	0.5
1	26	0.5
1	27	0.5
1	28	0.5
1	29	0.5
1	30	0.5
1	31	0.5
1	32	0.5
1	33	0.5
1	34	0.5
1	35	0.5
1	36	0.5
1	37	0.5
1	38	0.5
1	39	0.5
1	40	0.5
1	41	0.4946236559139785
1	42	0.4943820224719101
1	43	0.5
1	44	0.5
1	45	0.5
1	46	0.5
1	47	0.5
1	48	0.5
1	49	0.5
1	51	0.5
1	52	0.5
1	53	0.5
1	54	0.5
1	55	0.5
1	56	0.5
1	57	0.5
1	58	0.5
1	59	0.5
1	60	0.5
1	61	0.5
1	62	0.5
1	63	0.5
1	64	0.5
1	65	0.5
1	66	0.5
1	67	0.5
1	68	0.5
1	69	0.5
1	70	0.5
1	71	0.5
1	72	0.5
1	73	0.5
1	74	0.5
1	75	0.5
1	76	0.5
1	77	0.5
1	78	0.5
1	79	0.5
1	80	0.5
1	81	0.5
1	82	0.5
1	83	0.5
1	84	0.5
1	85	0.5
1	86	0.5
1	87	0.5
1	88	0.5
1	89	0.5
1	91	0.5
1	92	0.5
1	93	0.5
1	94	0.5
1	95	0.5
1	96	0.5
1	97	0.5
1	98	0.5
1	99	0.5
1	100	0.5
1	101	0.5
1	102	0.5
1	103	0.5
1	104	0.5
1	105	0.5
1	106	0.5
1	107	0.5
1	108	0.5
1	109	0.5
1	110	0.5
1	111	0.5
1	112	0.5
1	113	0.5
1	114	0.5
1	115	0.5
1	116	0.5
1	117	0.5
1	118	0.5
1	119	0.5
1	120	0.5
1	121	0.5
1	122	0.5
1	123	0.5
1	124	0.5
1	125	0.5
1	126	0.5
1	127	0.5
1	128	0.5
1	129	0.5
1	130	0.5
1	131	0.5
1	132	0.5
1	133	0.5
1	134	0.5
1	135	0.5
1	136	0.5357142857142857
1	137	0.5
1	138	0.5
1	139	0.5
1	140	0.5
1	141	0.5
1	142	0.5
1	143	0.5
1	144	0.5
1	145	0.5
1	146	0.5
2	1	0.5
2	2	0.5
2	3	0.5
2	4	0.5384615384615384
2	5	0.5
2	6	0.5
2	7	0.6
2	8	0.5
2	9	0.7
2	10	0.5
2	12	0.5
2	13	0.5
2	14	0.5
2	15	0.5909090909090909
2	16	0.5
2	17	0.5
2	18	0.5
2	19	0.5
2	20	0.5
2	21	0.5
2	22	0.494949494949495
2	23	0.48936170212765956
2	24	0.5
2	25	0.4941860465116279
2	26	0.5
2	27	0.5
2	28	0.5
2	29	0.5
2	30	0.5
2	31	0.5
2	32	0.5
2	33	0.5
2	34	0.5
2	35	0.6666666666666666
2	36	0.5
2	37	0.5909090909090909
2	38	0.5
2	39	0.5
2	40	0.5237299465240642
2	41	0.5
2	42	0.5
2	43	0.49537037037037035
2	44	0.55
2	45	0.5
2	46	0.5
2	47	0.5
2	48	0.5
2	49	0.5
2	50	0.5
2	51	0.5
2	52	0.5
2	53	0.5
2	54	0.489247311827957
2	55	0.5
2	56	0.5
2	57	0.5
2	58	0.5
2	59	0.5
2	60	0.5
2	61	0.5
2	62	0.5
2	63	0.5
2	64	0.5
2	65	0.75
2	66	0.5
2	67	0.6875
2	68	0.5
2	69	0.5
2	70	0.5
2	71	0.5
2	72	0.5
2	73	0.5
2	74	0.4948453608247423
2	75	0.5
2	76	0.5
2	77	0.5
2	78	0.6111111111111112
2	79	0.5
2	80	0.5
2	81	0.5
2	82	0.49514563106796117
2	83	0.6666666666666666
2	84	0.5500610500610501
2	85	0.5
2	86	0.5
2	87	1.0
2	88	0.5
2	89	0.5
2	90	0.5
2	91	0.5
2	92	0.5
2	93	0.5
2	94	0.5625
2	96	0.5
2	97	0.5
2	98	0.5
2	99	0.5
2	100	0.5
2	101	0.5
2	102	0.55
2	103	0.5
2	104	0.5
2	105	0.5
2	106	0.5555555555555556
2	107	0.5
2	108	0.5555555555555556
2	109	0.5
2	110	0.5607142857142857
2	111	0.5
2	112	0.5
2	113	0.5
2	114	0.5
2	115	0.49411764705882355
2	116	0.5
2	117	0.4943820224719101
2	118	0.5
2	119	0.5
2	120	0.5
2	121	0.5
2	122	0.5
2	123	0.5
2	124	0.5
2	125	0.5384615384615384
2	126	0.5
2	127	0.5
2	128	0.5
2	129	0.5
2	130	0.5
2	131	0.5
2	132	0.6
2	133	0.5714285714285714
2	134	0.5
2	135	0.5
2	136	0.5
2	137	0.5
2	138	0.5
2	139	0.5
2	140	0.5
2	141	0.5
2	142	0.5
2	143	0.5
2	144	0.5
2	145	0.5
2	146	0.5
3	0	0.5
3	1	0.5
3	2	0.5
3	3	0.6666666666666666
3	4	0.5
3	5	0.6666666666666666
3	6	0.5625
3	7	0.5
3	8	0.49056603773584906
3	9	0.5
3	10	0.49444444444444446
3	11	0.5
3	12	0.5714285714285714
3	13	0.5
3	14	0.5
3	15	0.5
3	16	0.5
3	17	0.5
3	18	0.5
3	19	0.5
3	20	0.5
3	21	0.5
3	22	0.5
3	23	0.5
3	24	0.5
3	25	0.5
3	26	0.5
3	27	0.5
3	28	0.5
3	29	0.5
3	30	0.5
3	31	0.4946236559139785
3	32	0.5
3	33	0.5
3	34	0.5
3	35	0.5
3	36	0.5
3	37	0.5
3	38	0.5
3	39	0.5833333333333334
3	40	0.5256410256410257
3	41	0.5
3	42	0.5
3	43	0.5
3	44	0.5
3	45	0.5
3	46	0.5
3	47	0.5
3	48	0.5
3	49	0.5
3	50	0.5
3	51	0.5
3	52	0.5
3	53	0.5
3	54	0.5
3	55	0.5
3	56	0.5
3	57	0.5
3	58	0.5
3	59	0.5
3	60	0.5
3	61	0.5
3	62	0.5
3	63	0.5
3	64	0.5
3	65	0.5
3	66	0.5
3	67	0.5
3	68	0.5
3	69	0.7
3	70	0.5
3	71	0.4945652173913043
3	72	0.5
3	73	0.5909090909090909
3	74	0.5
3	75	0.5
3	76	0.49444444444444446
3	77	0.5
3	78	0.5
3	79	0.5
3	80	0.5
3	81	0.5
3	82	0.5
3	83	0.5
3	84	0.5
3	85	0.5416666666666666
3	86	0.5316122233930453
3	87	0.5
3	88	0.5
3	89	0.6
3	90	0.4876543209876543
3	91	0.5
3	92	0.5
3	93	0.5
3	94	0.625
3	95	0.5
3	96	0.5
3	97	0.5
3	98	0.5555555555555556
3	99	0.5
3	100	0.5
3	101	0.5
3	102	0.5
3	103	0.5
3	104	0.6
3	105	0.5
3	106	0.5833333333333334
3	107	0.5
3	108	0.5
3	109	0.6
3	110	0.5
3	111	0.5
3	112	0.5
3	113	0.5416666666666666
3	114	0.5
3	115	0.5
3	116	0.5
3	117	0.5
3	118	0.5
3	119	0.5
3	120	0.5
3	121	0.5
3	122	0.5
3	123	0.5
3	124	0.5
3	125	0.5
3	126	0.5714285714285714
3	127	0.5
3	128	0.5
3	129	0.5
3	130	0.5
3	131	0.5416666666666666
3	132	0.5
3	133	0.4946236559139785
3	134	0.5
3	135	0.5
3	136	0.5
3	137	0.5
3	138	0.5
3	139	0.5
3	140	0.5
3	141	0.5
3	142	0.6
3	143	0.5
3	144	0.5
3	145	0.5
3	146	0.4897959183673469
4	0	0.582211197732105
4	1	0.5
4	2	0.5
4	4	0.5087904360056259
4	5	0.5
4	6	0.5
4	7	0.5
4	8	0.5
4	9	0.6666666666666666
4	10	0.5
4	11	0.5
4	12	0.5555555555555556
4	13	0.5
4	14	0.4935897435897436
4	15	0.55
4	17	0.5625
4	18	0.5
4	19	0.6875
4	20	0.5779569892473119
4	21	0.4873417721518987
4	22	0.5
4	23	0.6821808510638298
4	24	0.5939024390243902
4	25	0.5
4	26	0.8231292517006802
4	27	0.625
4	28	0.5
4	29	0.5
4	30	0.5
4	31	0.601823708206687
4	32	0.5
4	33	0.5
4	34	0.5
4	36	0.49528301886792453
4	37	0.5
4	38	0.4947916666666667
4	39	0.6
4	40	0.5625
4	41	0.5567226890756302
4	42	0.495
4	43	0.5714285714285714
4	44	0.5
4	45	0.5625
4	46	0.5
4	47	0.5
