1	0	0.21867865324020386
1	1	0.25894424319267273
1	2	0.2808132469654083
1	3	0.30260413885116577
1	4	0.24363581836223602
1	5	0.2963484823703766
1	6	0.26503974199295044
1	7	0.30162981152534485
1	8	0.2496872991323471
1	9	0.351176917552948
1	10	0.1651468425989151
1	11	0.21024109423160553
1	12	0.19078516960144043
1	13	0.2921101152896881
1	14	0.2918546497821808
1	15	0.2915259897708893
1	16	0.36589372158050537
1	17	0.24532954394817352
1	18	0.1851814091205597
1	19	0.28927919268608093
1	20	0.21769586205482483
1	21	0.369191974401474
1	22	0.26971951127052307
1	23	0.27508115768432617
1	24	0.3975116014480591
1	25	0.2920626997947693
1	26	0.18108758330345154
1	27	0.24148914217948914
1	28	0.3611167371273041
1	29	0.16546715795993805
1	30	0.3137761950492859
1	31	0.2701526880264282
1	32	0.23975934088230133
1	33	0.21841344237327576
1	34	0.23256400227546692
1	35	0.3974052369594574
1	36	0.28863847255706787
1	37	0.36422306299209595
1	38	0.15768514573574066
1	39	0.23563161492347717
1	40	0.2682880461215973
1	41	0.33778849244117737
1	42	0.27757540345191956
1	43	0.24921202659606934
1	44	0.25125429034233093
1	45	0.21149806678295135
2	0	0.26211193203926086
2	1	0.2694156765937805
2	2	0.28178176283836365
2	3	0.2882237732410431
2	4	0.1912016123533249
2	5	0.13663674890995026
2	6	0.3162902891635895
2	7	0.31658637523651123
2	8	0.2249186635017395
2	9	0.32253497838974
2	10	0.3421397805213928
2	11	0.2277885526418686
2	12	0.26130878925323486
2	13	0.27888959646224976
2	14	0.2354663461446762
2	15	0.1832447350025177
2	16	0.2581937611103058
2	17	0.2575432062149048
2	18	0.1951800435781479
2	19	0.3400110602378845
2	20	0.2543467879295349
2	21	0.17627356946468353
2	22	0.23788896203041077
2	23	0.29163840413093567
2	24	0.261452853679657
2	25	0.24633784592151642
2	26	0.2547575533390045
2	27	0.13663525879383087
2	28	0.23266559839248657
2	29	0.15653634071350098
2	30	0.17984920740127563
2	31	0.28959956765174866
2	32	0.25571808218955994
2	33	0.263367623090744
2	34	0.353807270526886
2	35	0.17305907607078552
2	36	0.2195245325565338
2	37	0.3305893838405609
2	38	0.23036618530750275
2	39	0.2635977864265442
2	40	0.22396767139434814
2	41	0.20222146809101105
2	42	0.2964613437652588
2	43	0.2782498598098755
2	44	0.2727852165699005
2	45	0.2818838953971863
3	0	0.17384827136993408
3	1	0.14377672970294952
3	2	0.22052311897277832
3	3	0.28534939885139465
3	4	0.22967934608459473
3	5	0.2655881941318512
3	6	0.21355199813842773
