1	0	0.16692321002483368
1	1	0.2671792507171631
1	2	0.1629023402929306
1	3	0.07757338136434555
1	4	0.2921774387359619
1	5	0.22082844376564026
1	6	0.2322985827922821
1	7	0.16235539317131042
1	8	0.16814951598644257
1	9	0.20415917038917542
1	10	0.17147904634475708
1	11	0.27621203660964966
1	12	0.22134514153003693
1	13	0.17951416969299316
1	14	0.11278574168682098
1	15	0.29399073123931885
1	16	0.2254914492368698
1	17	0.3021991550922394
1	18	0.11177783459424973
1	19	0.2353219985961914
1	20	0.264106810092926
1	21	0.22395837306976318
1	22	0.2502986788749695
1	23	0.23501846194267273
1	24	0.2276872843503952
1	25	0.25673720240592957
1	26	0.08336839079856873
1	27	0.26928532123565674
1	28	0.07001350075006485
1	29	0.2830970585346222
1	30	0.14296135306358337
1	31	0.11467351019382477
1	32	0.2387910634279251
1	33	0.3092298209667206
1	34	0.1569182127714157
1	35	0.20898446440696716
1	36	0.2171681672334671
1	37	0.13378901779651642
1	38	0.12373813986778259
1	39	0.27290424704551697
1	40	0.19722367823123932
1	41	0.21412387490272522
1	42	0.3753472864627838
1	43	0.04611102491617203
1	44	0.211788147687912
1	45	0.33840644359588623
1	46	0.17844203114509583
1	47	0.17255330085754395
1	48	0.29280945658683777
1	49	0.18979401886463165
1	50	0.22881284356117249
1	51	0.18919260799884796
1	52	0.08036553859710693
1	53	0.17786124348640442
1	54	0.10991887748241425
1	55	0.2761761248111725
1	56	0.16949796676635742
1	57	0.4233795702457428
1	58	0.2684588134288788
1	59	0.20896075665950775
1	60	0.09239664673805237
1	61	0.20770324766635895
1	62	0.23990094661712646
1	63	0.1706973910331726
1	64	0.2835140824317932
1	65	0.055674709379673004
1	66	0.10867364704608917
1	67	0.13295790553092957
1	68	0.1933121681213379
1	69	0.15236163139343262
1	70	0.21188731491565704
1	71	0.37227219343185425
1	72	0.059678465127944946
1	73	0.3369278609752655
1	74	0.22599337995052338
1	75	0.31595849990844727
1	76	0.17524409294128418
1	77	0.17539939284324646
1	78	0.22975486516952515
1	79	0.24830958247184753
1	80	0.12419989705085754
1	81	0.12305072695016861
1	82	0.4126961827278137
1	83	0.22142907977104187
1	84	0.1594540923833847
1	85	0.39358246326446533
1	86	0.336456298828125
1	87	0.15139929950237274
1	88	0.21565262973308563
1	89	0.42355453968048096
1	90	0.1305321753025055
1	91	0.036954961717128754
2	0	0.1924021691083908
