1	0	0	0.5
1	0	1	0.5
1	0	2	0.5
1	0	4	0.5
1	0	5	0.5
1	0	7	0.5
1	1	2	0.5
1	1	4	0.5
1	1	5	0.5
1	1	7	0.5
1	1	10	0.5
1	2	2	0.5
1	2	3	0.5
1	2	6	0.5
1	2	7	0.5
1	2	10	0.5
1	2	11	0.5
1	3	1	0.5
1	3	4	0.5
1	3	5	0.5
1	3	6	0.5
1	3	7	0.5
1	3	9	0.5
1	3	10	0.5
1	3	11	0.5
1	4	2	0.5
1	4	4	0.5
1	4	5	0.5
1	4	7	0.5
1	4	10	0.5
1	5	2	0.5
1	5	3	0.5
1	5	4	0.5
1	5	5	0.5
1	5	6	0.5
1	5	7	0.5
1	5	8	0.5
1	5	9	0.5
1	5	10	0.5
1	5	11	0.5
1	6	0	0.5
1	6	1	0.5
1	6	2	0.5
1	6	3	0.5
1	6	4	0.5
1	6	5	0.5
1	6	6	0.5
1	6	7	0.5
1	6	10	0.5
1	6	11	0.5
1	7	0	0.5
1	7	2	0.5
1	7	3	0.5
1	7	4	0.5
1	7	6	0.5
1	7	7	0.5
1	7	8	0.5
1	7	10	0.5
1	8	2	0.5
1	8	7	0.5
1	9	2	0.5
1	9	4	0.5
1	9	10	0.5
1	10	2	0.5
1	10	4	0.5
1	10	5	0.5
1	10	10	0.5
1	11	0	0.5
1	11	1	0.5
1	11	2	0.5
1	11	4	0.5
1	11	5	0.5
1	11	7	0.5
1	11	9	0.5
1	11	10	0.5
1	12	3	0.5
1	12	7	0.5
1	12	10	0.5
1	13	0	0.5
1	13	1	0.5
1	13	2	0.5
1	13	3	0.5
1	13	4	0.5
1	13	5	0.5
1	13	7	0.5
1	13	8	0.5
1	13	9	0.5
1	13	11	0.5
1	14	0	0.5
1	14	1	0.5
1	14	4	0.5
1	14	5	0.5
1	14	10	0.5
1	15	0	0.5
1	15	4	0.5
1	15	5	0.5
1	15	6	0.5
1	15	7	0.5
1	15	10	0.5
1	16	0	0.5
1	16	4	0.5
1	16	5	0.5
1	17	2	0.5
1	17	4	0.5
1	17	7	0.5
1	17	8	0.5
1	17	9	0.5
1	17	10	0.5
1	17	11	0.5
1	18	1	0.5
1	18	2	0.5
1	18	4	0.5
1	18	6	0.5
1	18	7	0.5
1	18	9	0.5
1	18	10	0.5
1	18	11	0.5
1	19	0	0.5
1	19	2	0.5
1	19	4	0.5
1	19	5	0.5
1	19	7	0.5
1	19	8	0.5
1	19	10	0.5
1	20	1	0.5
1	20	2	0.5
1	20	3	0.5
1	20	4	0.5
1	20	5	0.5
1	20	6	0.5
1	20	8	0.5
1	21	1	0.5
1	21	2	0.5
1	21	3	0.5
1	21	4	0.5
1	21	5	0.5
1	21	7	0.5
1	21	8	0.5
1	21	10	0.5
1	21	11	0.5
1	22	0	0.5
1	22	1	0.5
1	22	2	0.5
1	22	3	0.5
1	22	4	0.5
1	22	5	0.5
1	22	7	0.5
1	22	9	0.5
1	22	10	0.5
1	22	11	0.5
1	23	2	0.5
1	23	7	0.5
1	23	10	0.5
1	24	6	0.5
1	24	7	0.5
1	24	9	0.5
1	24	10	0.5
1	25	0	0.5
1	25	1	0.5
1	25	2	0.5
1	25	3	0.5
1	25	4	0.5
1	25	5	0.5
1	25	7	0.5
1	25	8	0.5
1	25	10	0.5
1	25	11	0.5
1	26	0	0.5
1	26	2	0.5
1	26	3	0.5
1	26	4	0.5
1	26	5	0.5
1	26	7	0.5
1	26	10	0.5
1	27	3	0.5
1	27	4	0.5
1	27	5	0.5
1	27	7	0.5
1	27	10	0.5
