1	0	0.5
1	1	0.662037037037037
1	2	0.48514851485148514
1	3	0.5714285714285714
1	4	0.5
1	5	0.5384615384615384
1	6	0.5526315789473684
1	7	0.5
1	8	0.5666666666666667
1	9	0.5
1	10	0.5
1	11	0.49528301886792453
1	12	0.6619496855345912
1	13	0.5796731358529111
1	14	0.5555555555555556
1	15	0.625
1	16	0.5
1	17	0.4941860465116279
1	19	0.5
1	20	0.5
1	21	0.5384615384615384
1	22	0.4945054945054945
1	23	0.4891304347826087
1	24	0.625
1	25	0.5
1	26	0.5
1	27	0.5
1	28	0.5
1	29	0.4880952380952381
1	30	0.5
1	31	0.5
1	32	0.5714285714285714
1	33	0.5
1	34	0.5
1	35	0.5496031746031746
1	36	0.4878048780487805
1	37	0.5
1	38	0.5
1	39	0.6111111111111112
1	40	0.5
1	41	0.6052631578947368
1	42	0.6439024390243903
1	43	0.5555555555555556
1	44	0.6
1	45	0.5448979591836735
1	46	0.5
1	47	0.5
1	48	0.5
1	49	0.5555555555555556
1	50	0.5
1	51	0.5
1	52	0.5555555555555556
1	53	0.5
1	54	0.5
1	55	0.5
1	56	0.49382716049382713
1	57	0.5
1	58	0.5
1	59	0.5
1	60	0.5
1	61	0.5
1	62	0.7
1	63	0.5784313725490197
1	64	0.5454545454545454
1	65	0.5
1	66	0.5
1	67	0.55
1	68	0.7412280701754386
1	69	0.5625
1	70	0.6203703703703703
1	71	0.4943181818181818
1	72	0.6
1	73	0.5
1	74	0.5604395604395604
1	75	0.5225040916530278
1	76	0.6
1	77	0.5
1	78	0.6666666666666666
1	79	0.49528301886792453
1	80	0.5
1	81	0.5
1	82	0.5454545454545454
1	83	0.5
1	84	0.625
1	85	0.4943181818181818
1	86	0.4946808510638298
1	87	0.49404761904761907
1	88	0.49099099099099097
1	89	0.5555555555555556
1	90	0.5
1	91	0.5
1	92	0.75
1	93	0.6666666666666666
1	94	0.4935064935064935
1	95	0.4943820224719101
1	96	0.5
1	97	0.5
1	98	0.5
1	99	0.5714285714285714
1	100	0.8
1	101	0.5
1	102	0.5
1	103	0.5
1	104	0.5
1	105	0.5
1	106	0.5
1	107	0.5454545454545454
1	108	0.5
1	109	0.5328435609334485
1	110	0.5555555555555556
1	111	0.5235978112175103
1	112	0.49504950495049505
1	113	0.5
1	114	0.5416666666666666
1	115	0.5714285714285714
1	116	0.49056603773584906
1	117	0.5
1	118	0.49514563106796117
1	119	0.5266968325791854
1	120	0.5384615384615384
1	121	0.5714285714285714
1	122	0.6428571428571428
1	123	0.5
1	124	0.4943820224719101
1	125	0.5
1	126	0.5
1	127	0.49473684210526314
1	128	0.5782828282828284
1	129	0.59375
1	130	0.5
1	131	0.5416666666666666
1	132	0.5
1	133	0.5
1	134	0.5
1	135	0.5
1	136	0.65
1	137	0.5
1	138	0.5
1	139	0.6
1	140	0.5
1	141	0.5
1	142	0.5
1	143	0.4879518072289157
1	145	0.5
1	146	0.55
2	0	0.5909090909090909
2	1	0.5
2	2	0.5
2	4	0.5
2	5	0.6666666666666666
2	6	0.5
2	7	0.5
2	8	0.5
2	9	0.4897959183673469
2	10	0.6567656765676567
2	11	0.49504950495049505
2	12	0.5625
2	13	0.5
2	14	0.6482905982905983
2	15	0.7
2	16	0.5416666666666666
2	17	0.7102754237288136
2	18	0.4945054945054945
2	19	0.5
2	20	0.5
2	21	0.7142857142857143
2	22	0.5732323232323233
2	23	0.5625
2	24	0.619949494949495
2	25	0.5694444444444444
2	26	0.5714285714285714
2	27	0.6615120274914089
2	28	0.5
2	29	0.5661654135338345
