1	0	2	0.5
1	0	3	0.5
1	0	4	0.5
1	0	7	0.5
1	0	8	0.5
1	0	10	0.5
1	0	11	0.5
1	1	0	0.5
1	1	2	0.5
1	1	3	0.5
1	1	4	0.5
1	1	5	0.5
1	1	6	0.5
1	1	7	0.5
1	1	8	0.5
1	1	9	0.5
1	1	10	0.5
1	1	11	0.5
1	2	2	0.5
1	2	4	0.5
1	2	7	0.5
1	2	10	0.5
1	3	2	0.5
1	3	5	0.5
1	3	6	0.5
1	3	8	0.5
1	3	9	0.5
1	3	10	0.5
1	4	2	0.5
1	4	3	0.5
1	4	4	0.5
1	4	10	0.5
1	5	0	0.5
1	5	1	0.5
1	5	2	0.5
1	5	3	0.5
1	5	4	0.5
1	5	5	0.5
1	5	7	0.5
1	5	10	0.5
1	5	11	0.5
1	6	2	0.5
1	6	4	0.5
1	6	7	0.5
1	6	8	0.5
1	6	9	0.5
1	6	10	0.5
1	6	11	0.5
1	7	0	0.5
1	7	1	0.5
1	7	2	0.5
1	7	4	0.5
1	7	5	0.5
1	7	6	0.5
1	7	7	0.5
1	7	8	0.5
1	7	9	0.5
1	7	10	0.5
1	7	11	0.5
1	8	0	0.5
1	8	1	0.5
1	8	2	0.5
1	8	4	0.5
1	8	5	0.5
1	8	7	0.5
1	8	9	0.5
1	8	11	0.5
1	9	2	0.5
1	9	5	0.5
1	9	8	0.5
1	9	9	0.5
1	9	10	0.5
1	9	11	0.5
1	10	0	0.5
1	10	1	0.5
1	10	2	0.5
1	10	4	0.5
1	10	7	0.5
1	10	8	0.5
1	10	9	0.5
1	10	10	0.5
1	10	11	0.5
1	11	2	0.5
1	11	4	0.5
1	11	7	0.5
1	11	9	0.5
1	11	10	0.5
1	12	2	0.5
1	12	3	0.5
1	12	4	0.5
1	12	5	0.5
1	12	7	0.5
1	13	0	0.5
1	13	1	0.5
1	13	2	0.5
1	13	4	0.5
1	13	5	0.5
1	13	7	0.5
1	13	9	0.5
1	13	11	0.5
1	14	2	0.5
1	14	3	0.5
1	14	4	0.5
1	14	5	0.5
1	14	7	0.5
1	14	9	0.5
1	14	10	0.5
1	14	11	0.5
1	15	2	0.5
1	15	4	0.5
1	15	10	0.5
1	16	0	0.5
1	16	1	0.5
1	16	2	0.5
1	16	4	0.5
1	16	5	0.5
1	16	9	0.5
1	16	10	0.5
1	16	11	0.5
1	17	0	0.5
1	17	2	0.5
1	17	4	0.5
1	17	7	0.5
1	17	8	0.5
1	17	9	0.5
1	18	1	0.5
1	18	2	0.5
1	18	6	0.5
1	18	7	0.5
1	18	9	0.5
1	18	11	0.5
1	19	0	0.5
1	19	1	0.5
1	19	2	0.5
1	19	4	0.5
1	19	5	0.5
1	19	7	0.5
1	19	9	0.5
1	19	10	0.5
1	20	3	0.5
1	20	4	0.5
1	20	7	0.5
1	21	1	0.5
1	21	3	0.5
1	21	6	0.5
1	21	7	0.5
1	21	8	0.5
1	21	9	0.5
1	21	10	0.5
1	22	0	0.5
1	22	2	0.5
1	22	9	0.5
1	22	10	0.5
1	23	0	0.5
1	23	2	0.5
1	23	3	0.5
1	23	4	0.5
1	23	7	0.5
1	23	8	0.5
1	24	2	0.5
1	24	3	0.5
1	24	7	0.5
1	24	10	0.5
1	25	0	0.5
1	25	1	0.5
1	25	2	0.5
1	25	4	0.5
1	25	6	0.5
1	25	7	0.5
1	25	8	0.5
1	25	10	0.5
1	25	11	0.5
1	26	2	0.5
1	26	3	0.5
1	26	7	0.5
1	26	8	0.5
1	26	9	0.5
1	26	10	0.5
1	27	0	0.5
1	27	2	0.5
1	27	4	0.5
1	27	5	0.5
1	27	8	0.5
1	27	9	0.5
1	27	10	0.5
1	27	11	0.5
1	28	1	0.5
1	28	2	0.5
1	28	3	0.5
1	28	4	0.5
1	28	6	0.5
