1	0	0.13716338574886322
1	1	0.11394880712032318
1	2	0.1685388684272766
1	3	0.18012027442455292
1	4	0.15718573331832886
1	5	0.19272616505622864
1	6	0.11190563440322876
1	7	0.12653590738773346
1	8	0.14969344437122345
1	9	0.13745291531085968
1	10	0.15095412731170654
1	11	0.13217954337596893
1	12	0.20902042090892792
1	13	0.16039250791072845
1	14	0.17412370443344116
1	15	0.1858770251274109
1	16	0.15256083011627197
1	17	0.19348448514938354
1	18	0.1680028885602951
1	19	0.22893446683883667
1	20	0.1985483169555664
1	21	0.13510674238204956
1	22	0.17091205716133118
1	23	0.14355206489562988
1	24	0.10460823774337769
1	25	0.12015612423419952
1	26	0.1635650247335434
1	27	0.14240328967571259
1	28	0.22169078886508942
1	29	0.24857349693775177
1	30	0.12425925582647324
1	31	0.17746500670909882
1	32	0.23862215876579285
1	33	0.14188294112682343
1	34	0.1266251504421234
1	35	0.1780088096857071
1	36	0.17102046310901642
1	37	0.1151248961687088
1	38	0.15808537602424622
1	39	0.17461632192134857
1	40	0.19793523848056793
1	41	0.10990982502698898
1	42	0.22722463309764862
1	43	0.15910367667675018
1	44	0.20933309197425842
1	45	0.18151234090328217
1	46	0.24320358037948608
1	47	0.12236826121807098
1	48	0.14939579367637634
1	49	0.08995112776756287
1	50	0.13562282919883728
1	51	0.13058798015117645
1	52	0.1221529170870781
1	53	0.1231941506266594
1	54	0.141706183552742
1	55	0.2745234966278076
1	56	0.11156031489372253
1	57	0.11569733917713165
1	58	0.1637537181377411
1	59	0.16995804011821747
1	60	0.16864250600337982
1	61	0.13219201564788818
1	62	0.16746322810649872
1	63	0.13791419565677643
1	64	0.17186516523361206
1	65	0.12696750462055206
1	66	0.12326934933662415
1	67	0.10712841153144836
1	68	0.1254856288433075
1	69	0.13656660914421082
1	70	0.17145255208015442
1	71	0.183298721909523
1	72	0.21754053235054016
1	73	0.10425229370594025
1	74	0.18439655005931854
1	75	0.1898239105939865
1	76	0.14493371546268463
1	77	0.0800945982336998
1	78	0.1946960985660553
1	79	0.10187219828367233
1	80	0.14074841141700745
1	81	0.1833079755306244
1	82	0.2016797512769699
1	83	0.11504960060119629
1	84	0.1083972379565239
1	85	0.2007914036512375
1	86	0.20490580797195435
1	87	0.1451239138841629
1	88	0.1859932243824005
1	89	0.20920296013355255
1	90	0.13440679013729095
1	91	0.08885300904512405
2	0	0.1242179200053215
2	1	0.11473806202411652
2	2	0.164451465010643
2	3	0.17094215750694275
2	4	0.15275095403194427
2	5	0.16880179941654205
2	6	0.11138755828142166
2	7	0.13328033685684204
2	8	0.13632424175739288
2	9	0.1354057639837265
2	10	0.17071737349033356
2	11	0.1406540423631668
2	12	0.19881923496723175
2	13	0.13190490007400513
2	14	0.17204979062080383
2	15	0.16906344890594482
2	16	0.15800853073596954
2	17	0.17462404072284698
2	18	0.18050669133663177
2	19	0.22297503054141998
2	20	0.16527804732322693
2	21	0.13045983016490936
2	22	0.1699778288602829
2	23	0.14282599091529846
2	24	0.09912632405757904
2	25	0.12094606459140778
2	26	0.1484372913837433
2	27	0.1297082155942917
2	28	0.1951657235622406
2	29	0.20346233248710632
2	30	0.1270272582769394
2	31	0.15472769737243652
2	32	0.20345549285411835
2	33	0.13004975020885468
2	34	0.12027481198310852
2	35	0.1707010716199875
2	36	0.16191032528877258
2	37	0.10869915038347244
2	38	0.14720739424228668
2	39	0.17333631217479706
2	40	0.19904394447803497
2	41	0.10548831522464752
2	42	0.18418549001216888
2	43	0.1580018401145935
2	44	0.21095511317253113
2	45	0.1583147495985031
2	46	0.2092662751674652
2	47	0.12123174965381622
2	48	0.14505276083946228
2	49	0.08629036694765091
2	50	0.12891308963298798
2	51	0.10441935062408447
2	52	0.1129545047879219
2	53	0.14889676868915558
2	54	0.13934241235256195
2	55	0.26125872135162354
2	56	0.1182834580540657
2	57	0.11856308579444885
2	58	0.15732434391975403
2	59	0.1313050389289856
2	60	0.14049404859542847
2	61	0.13142693042755127
2	62	0.1642305552959442
2	63	0.14254643023014069
2	64	0.17122898995876312
2	65	0.14205613732337952
2	66	0.1093495786190033
2	67	0.11638602614402771
2	68	0.1292496919631958
2	69	0.13154000043869019
2	70	0.1685633808374405
2	71	0.1806449145078659
2	72	0.22509102523326874
2	73	0.09915284812450409
2	74	0.17970222234725952
2	75	0.1922363042831421
2	76	0.16925323009490967
2	77	0.08658234775066376
2	78	0.1802700012922287
2	79	0.10557805001735687
2	80	0.14644142985343933
2	81	0.177285298705101
2	82	0.19756361842155457
2	83	0.11971946060657501
2	84	0.10798773169517517
2	85	0.19625551998615265
2	86	0.20076151192188263
2	87	0.14476726949214935
2	88	0.19302618503570557
2	89	0.1708156019449234
2	90	0.1431356519460678
2	91	0.09779579937458038
3	0	0.11900682747364044
3	1	0.11239471286535263
3	2	0.1598830670118332
3	3	0.166224405169487
3	4	0.14693507552146912
3	5	0.17218825221061707
3	6	0.09658743441104889
3	7	0.11718463152647018
3	8	0.1223597526550293
3	9	0.1377318799495697
3	10	0.15165740251541138
3	11	0.1250336915254593
3	12	0.2074229121208191
3	13	0.12642110884189606
3	14	0.17609871923923492
3	15	0.15903066098690033
3	16	0.15736518800258636
3	17	0.17207667231559753
3	18	0.16972006857395172
3	19	0.22377672791481018
3	20	0.1628406047821045
3	21	0.1177452877163887
3	22	0.17104028165340424
3	23	0.1423180103302002
3	24	0.0927799791097641
3	25	0.10735081881284714
3	26	0.15025688707828522
3	27	0.13349774479866028
3	28	0.21205946803092957
3	29	0.20845791697502136
3	30	0.11922530829906464
3	31	0.14975492656230927
3	32	0.24365709722042084
3	33	0.11798091232776642
3	34	0.11046796292066574
3	35	0.17626045644283295
3	36	0.16361640393733978
3	37	0.10565666854381561
3	38	0.1578862965106964
3	39	0.17973296344280243
3	40	0.21320343017578125
3	41	0.09763963520526886
3	42	0.20406420528888702
3	43	0.14871656894683838
3	44	0.21305939555168152
3	45	0.16045325994491577
3	46	0.21793703734874725
3	47	0.11138749122619629
3	48	0.1288788765668869
3	49	0.07148533314466476
3	50	0.11375994235277176
3	51	0.1145397424697876
3	52	0.09825608134269714
3	53	0.1463480293750763
3	54	0.16328836977481842
3	55	0.2651170492172241
3	56	0.1007385104894638
3	57	0.11327847093343735
3	58	0.15328380465507507
3	59	0.12831641733646393
3	60	0.15301498770713806
3	61	0.1236453428864479
3	62	0.14824369549751282
3	63	0.12720981240272522
3	64	0.17041203379631042
3	65	0.1233447715640068
3	66	0.10360824316740036
3	67	0.10243530571460724
3	68	0.11886122077703476
3	69	0.12091348320245743
3	70	0.17091894149780273
3	71	0.17260544002056122
3	72	0.21841122210025787
3	73	0.08306188881397247
3	74	0.1840498447418213
3	75	0.1658134013414383
3	76	0.15527622401714325
3	77	0.07827442139387131
3	78	0.18350736796855927
3	79	0.09262514114379883
3	80	0.1377967745065689
3	81	0.17329464852809906
3	82	0.18424375355243683
3	83	0.1086941510438919
3	84	0.09796927869319916
3	85	0.1995723694562912
3	86	0.20676475763320923
3	87	0.1482839286327362
3	88	0.18651482462882996
3	89	0.1689997911453247
3	90	0.12635941803455353
3	91	0.08253661543130875
4	0	0.11765420436859131
4	1	0.10648523271083832
4	2	0.1695517897605896
4	3	0.16899192333221436
4	4	0.14588423073291779
4	5	0.19311963021755219
4	6	0.1018291637301445
4	7	0.12449195981025696
4	8	0.12026704847812653
4	9	0.1442529410123825
4	10	0.18319055438041687
4	11	0.12256234884262085
4	12	0.192398339509964
4	13	0.10789015889167786
4	14	0.17309778928756714
4	15	0.14781270921230316
4	16	0.15578284859657288
4	17	0.16203399002552032
4	18	0.1851845532655716
4	19	0.23141808807849884
4	20	0.15590856969356537
4	21	0.11273115128278732
4	22	0.1489218771457672
4	23	0.13810311257839203
4	24	0.08895732462406158
4	25	0.10462751984596252
4	26	0.12952248752117157
4	27	0.11203361302614212
4	28	0.19981366395950317
4	29	0.18912211060523987
4	30	0.11729840189218521
4	31	0.13583318889141083
4	32	0.2153053730726242
4	33	0.11722739040851593
4	34	0.1097959503531456
4	35	0.1662844866514206
4	36	0.15863989293575287
4	37	0.09941595047712326
4	38	0.13211584091186523
4	39	0.16727037727832794
4	40	0.22137632966041565
4	41	0.09306266903877258
4	42	0.17232735455036163
4	43	0.14544957876205444
4	44	0.21655717492103577
4	45	0.15722161531448364
4	46	0.20910069346427917
4	47	0.11546287685632706
4	48	0.1298670917749405
4	49	0.07095536589622498
4	50	0.1287040114402771
4	51	0.09849830716848373
4	52	0.09858853369951248
4	53	0.1556592583656311
4	54	0.14235416054725647
4	55	0.26697787642478943
4	56	0.10313132405281067
4	57	0.10697352886199951
4	58	0.14163991808891296
4	59	0.11458639055490494
4	60	0.13474495708942413
4	61	0.12493686378002167
4	62	0.15923361480236053
4	63	0.12207236140966415
4	64	0.15660643577575684
4	65	0.12786976993083954
4	66	0.09388630837202072
4	67	0.1017734482884407
4	68	0.10838018357753754
4	69	0.11465562134981155
4	70	0.17348892986774445
4	71	0.15969011187553406
4	72	0.23981468379497528
4	73	0.0755891501903534
4	74	0.184043288230896
4	75	0.16626809537410736
4	76	0.1646263599395752
4	77	0.0781104788184166
4	78	0.1708349734544754
4	79	0.0915222316980362
4	80	0.14555177092552185
4	81	0.16855929791927338
4	82	0.19065335392951965
4	83	0.1123337671160698
4	84	0.10662800818681717
4	85	0.20026139914989471
4	86	0.20247463881969452
4	87	0.14680801331996918
4	88	0.185089111328125
4	89	0.1630493551492691
4	90	0.13508222997188568
4	91	0.08545749634504318
5	0	0.11881350725889206
5	1	0.11079707741737366
5	2	0.16363543272018433
5	3	0.15564532577991486
5	4	0.14165349304676056
5	5	0.1663910299539566
5	6	0.10060234367847443
5	7	0.11933866888284683
5	8	0.12171858549118042
5	9	0.13841959834098816
5	10	0.16847096383571625
5	11	0.12088397890329361
5	12	0.19952504336833954
5	13	0.10908111929893494
5	14	0.18159636855125427
5	15	0.15600040555000305
5	16	0.16093333065509796
5	17	0.16149523854255676
5	18	0.18523085117340088
5	19	0.21521906554698944
5	20	0.1489669382572174
5	21	0.11432329565286636
5	22	0.154815673828125
5	23	0.14681626856327057
5	24	0.09488043189048767
5	25	0.1115160658955574
5	26	0.14054571092128754
5	27	0.11166641861200333
5	28	0.19433309137821198
5	29	0.1822786182165146
5	30	0.12008225172758102
5	31	0.1336105614900589
5	32	0.2153281718492508
5	33	0.12022072076797485
5	34	0.10782057046890259
5	35	0.1637376993894577
5	36	0.1561678647994995
5	37	0.10264334082603455
5	38	0.12917912006378174
5	39	0.1632356494665146
5	40	0.21629902720451355
5	41	0.09651578217744827
5	42	0.17323848605155945
5	43	0.14683370292186737
5	44	0.19846965372562408
5	45	0.14674943685531616
5	46	0.20938993990421295
5	47	0.10722459852695465
5	48	0.1313229203224182
5	49	0.07221546024084091
5	50	0.11238157004117966
5	51	0.09696277976036072
5	52	0.10312255471944809
5	53	0.15648207068443298
5	54	0.14853015542030334
5	55	0.24830205738544464
5	56	0.10501362383365631
5	57	0.10750354081392288
5	58	0.13955692946910858
5	59	0.11474796384572983
5	60	0.1411076933145523
5	61	0.13181380927562714
5	62	0.14567263424396515
5	63	0.1248939260840416
5	64	0.16128532588481903
5	65	0.12915481626987457
5	66	0.0958033874630928
5	67	0.10639819502830505
5	68	0.11465061455965042
5	69	0.10916168242692947
5	70	0.16922059655189514
5	71	0.1604074239730835
5	72	0.22463689744472504
5	73	0.0727425068616867
5	74	0.17335504293441772
5	75	0.16201139986515045
5	76	0.15771110355854034
5	77	0.08118028938770294
5	78	0.16728104650974274
5	79	0.09549398720264435
5	80	0.1428663283586502
5	81	0.17001061141490936
5	82	0.1829540729522705
5	83	0.11626512557268143
5	84	0.09944237768650055
5	85	0.18250221014022827
5	86	0.19588710367679596
5	87	0.14610324800014496
5	88	0.1792782098054886
5	89	0.16123929619789124
5	90	0.13200804591178894
5	91	0.08859284967184067
6	0	0.11191173642873764
6	1	0.1070316806435585
6	2	0.1661357581615448
6	3	0.1537242829799652
6	4	0.13982635736465454
6	5	0.16446137428283691
6	6	0.09505864232778549
6	7	0.12383497506380081
6	8	0.11886458098888397
6	9	0.14544962346553802
6	10	0.1613531857728958
6	11	0.12563984096050262
6	12	0.19622547924518585
6	13	0.11585763096809387
6	14	0.17972351610660553
6	15	0.15158045291900635
6	16	0.15576955676078796
6	17	0.16212892532348633
6	18	0.1822676658630371
6	19	0.2319994568824768
6	20	0.13870711624622345
6	21	0.11352425813674927
6	22	0.15140371024608612
6	23	0.13595792651176453
6	24	0.09058824181556702
6	25	0.10161048173904419
6	26	0.14086830615997314
6	27	0.1122748926281929
6	28	0.19210009276866913
6	29	0.19310437142848969
6	30	0.12175936251878738
6	31	0.13939878344535828
6	32	0.21262472867965698
6	33	0.11896012723445892
6	34	0.10906635224819183
6	35	0.1601555496454239
6	36	0.14996524155139923
6	37	0.09983942657709122
6	38	0.12225370109081268
6	39	0.15160004794597626
6	40	0.22270889580249786
6	41	0.08987380564212799
6	42	0.1772829294204712
6	43	0.13500745594501495
6	44	0.20518361032009125
6	45	0.14857956767082214
6	46	0.19837041199207306
6	47	0.11201409250497818
6	48	0.12782879173755646
6	49	0.06643600016832352
6	50	0.10799817740917206
6	51	0.09325537085533142
6	52	0.09772372990846634
6	53	0.15541855990886688
6	54	0.14708705246448517
6	55	0.25318098068237305
6	56	0.10448703914880753
6	57	0.09776588529348373
6	58	0.13810430467128754
6	59	0.1270238757133484
6	60	0.15253351628780365
6	61	0.12764862179756165
6	62	0.14242175221443176
6	63	0.11750861257314682
6	64	0.16814826428890228
6	65	0.12427284568548203
6	66	0.09255804121494293
6	67	0.10753501206636429
6	68	0.11052644997835159
6	69	0.1062280610203743
6	70	0.17490026354789734
6	71	0.16285808384418488
6	72	0.22231817245483398
6	73	0.0714351236820221
6	74	0.17689047753810883
6	75	0.15874387323856354
6	76	0.14428046345710754
6	77	0.08902426809072495
6	78	0.1745176762342453
6	79	0.09513189643621445
6	80	0.1340685486793518
6	81	0.17140626907348633
6	82	0.18972942233085632
6	83	0.11399512737989426
6	84	0.10281617939472198
6	85	0.1915132701396942
6	86	0.20702694356441498
6	87	0.15151940286159515
6	88	0.1908082365989685
6	89	0.1584596037864685
6	90	0.1363597810268402
6	91	0.0850491002202034
7	0	0.12027183175086975
7	1	0.11404073983430862
7	2	0.16828081011772156
7	3	0.15180861949920654
7	4	0.1347070038318634
7	5	0.17873331904411316
7	6	0.09434764832258224
7	7	0.13096272945404053
7	8	0.12729083001613617
7	9	0.13766387104988098
7	10	0.17355060577392578
7	11	0.13052742183208466
7	12	0.19700756669044495
7	13	0.10378867387771606
7	14	0.1741056740283966
7	15	0.14790484309196472
7	16	0.1583588868379593
7	17	0.16026780009269714
7	18	0.199105367064476
7	19	0.2383425384759903
7	20	0.1386808454990387
7	21	0.11717679351568222
7	22	0.14431287348270416
7	23	0.15300922095775604
7	24	0.10194852948188782
7	25	0.10956946015357971
7	26	0.1353026181459427
7	27	0.1025773361325264
7	28	0.1917220503091812
7	29	0.17130213975906372
7	30	0.11427339166402817
7	31	0.12272515892982483
7	32	0.20589862763881683
7	33	0.11289744824171066
7	34	0.11320016533136368
7	35	0.16298653185367584
7	36	0.15971903502941132
7	37	0.10259835422039032
7	38	0.11885986477136612
7	39	0.15640076994895935
7	40	0.2058049887418747
7	41	0.0925566628575325
7	42	0.16529585421085358
7	43	0.1345476359128952
7	44	0.19873493909835815
7	45	0.14407984912395477
7	46	0.20269417762756348
7	47	0.1185612827539444
7	48	0.13279515504837036
7	49	0.0712248906493187
7	50	0.1169254407286644
7	51	0.09245200455188751
7	52	0.10312442481517792
7	53	0.14575397968292236
7	54	0.13624879717826843
7	55	0.2664887011051178
7	56	0.09946970641613007
7	57	0.10263460129499435
7	58	0.14080697298049927
7	59	0.11793702840805054
7	60	0.13380956649780273
7	61	0.13096776604652405
7	62	0.14264221489429474
7	63	0.11766760796308517
7	64	0.15334269404411316
7	65	0.1284833401441574
7	66	0.09407255798578262
7	67	0.10732336342334747
7	68	0.1101311668753624
7	69	0.11146710813045502
7	70	0.1956777572631836
7	71	0.16228647530078888
7	72	0.21810731291770935
7	73	0.07114028185606003
7	74	0.17098230123519897
7	75	0.1711149364709854
7	76	0.13781829178333282
7	77	0.07760187238454819
7	78	0.1543062925338745
