1	0	0.06707198917865753
1	1	0.10752169787883759
1	2	0.12170766294002533
1	3	0.11282000690698624
1	4	0.10283193737268448
1	5	0.10412914305925369
1	6	0.11562272161245346
1	7	0.17349684238433838
1	8	0.06958267092704773
1	9	0.2545414865016937
1	10	0.1452370434999466
1	11	0.1736210733652115
1	12	0.21756994724273682
1	13	0.19916199147701263
1	14	0.09650339931249619
1	15	0.1474439650774002
1	16	0.12148275971412659
1	17	0.1446968913078308
1	18	0.14119216799736023
1	19	0.14331702888011932
1	20	0.15164443850517273
1	21	0.12685631215572357
1	22	0.14934903383255005
1	23	0.1471097469329834
1	24	0.10220745205879211
1	25	0.16670814156532288
1	26	0.2483348548412323
1	27	0.1233285516500473
1	28	0.263376384973526
1	29	0.1441745012998581
1	30	0.15859949588775635
1	31	0.15552690625190735
1	32	0.14262570440769196
1	33	0.15745562314987183
1	34	0.10060328245162964
1	35	0.1450812816619873
1	36	0.21404944360256195
1	37	0.11705814301967621
1	38	0.1396990716457367
1	39	0.2135503888130188
1	40	0.17341090738773346
1	41	0.14963923394680023
1	42	0.24550168216228485
1	43	0.14962947368621826
1	44	0.09922358393669128
1	45	0.12244005501270294
1	46	0.14409716427326202
1	47	0.12853850424289703
1	48	0.18442606925964355
1	49	0.11571524292230606
1	50	0.25397229194641113
1	51	0.1305360347032547
1	52	0.1038258746266365
1	53	0.1153990626335144
1	54	0.11225738376379013
1	55	0.11789406090974808
1	56	0.0780409574508667
1	57	0.2466561496257782
1	58	0.18940480053424835
1	59	0.10575973987579346
1	60	0.21582330763339996
1	61	0.06642985343933105
1	62	0.09199541062116623
1	63	0.18676437437534332
1	64	0.11820865422487259
1	65	0.17476394772529602
1	66	0.20757952332496643
1	67	0.1884186714887619
1	68	0.15654639899730682
1	69	0.16467410326004028
1	70	0.1621464192867279
1	71	0.15547394752502441
1	72	0.14884310960769653
1	73	0.13516131043434143
1	74	0.1298275589942932
1	75	0.11876806616783142
1	76	0.18290765583515167
1	77	0.09585602581501007
1	78	0.10420142859220505
1	79	0.18871556222438812
1	80	0.08335261046886444
1	81	0.1404736340045929
1	82	0.20796093344688416
1	83	0.14171110093593597
1	84	0.14497433602809906
1	85	0.09775425493717194
1	86	0.1696958988904953
1	87	0.22158870100975037
1	88	0.1451493501663208
1	89	0.16969437897205353
1	90	0.14558982849121094
1	91	0.21382735669612885
2	0	0.08773467689752579
2	1	0.09590989351272583
2	2	0.13717052340507507
2	3	0.10342639684677124
2	4	0.18811731040477753
2	5	0.0719033032655716
2	6	0.21307076513767242
2	7	0.16507992148399353
2	8	0.21378660202026367
2	9	0.11582592129707336
2	10	0.19802355766296387
2	11	0.19751769304275513
2	12	0.14669544994831085
2	13	0.12208091467618942
2	14	0.2531311511993408
2	15	0.19953729212284088
2	16	0.20048609375953674
2	17	0.1462397426366806
2	18	0.13773487508296967
2	19	0.07985901832580566
2	20	0.09463819861412048
2	21	0.15090717375278473
