1	0	0.2802666425704956
1	1	0.2096402794122696
1	2	0.17458614706993103
1	3	0.16934315860271454
1	4	0.24980807304382324
1	5	0.2689519226551056
1	6	0.21282625198364258
1	7	0.27342289686203003
1	8	0.2644634544849396
1	9	0.3207952380180359
1	10	0.157525897026062
1	11	0.18945665657520294
1	12	0.4223933219909668
1	13	0.1703416407108307
1	14	0.31936776638031006
1	15	0.21647372841835022
1	16	0.2737143635749817
1	17	0.465165376663208
1	18	0.36652106046676636
1	19	0.31188318133354187
1	20	0.31576526165008545
1	21	0.3617677390575409
1	22	0.18433032929897308
1	23	0.20916907489299774
1	24	0.22105509042739868
1	25	0.40289270877838135
1	26	0.29717010259628296
1	27	0.1743437796831131
1	28	0.25855061411857605
1	29	0.17249545454978943
1	30	0.4639270007610321
1	31	0.2934138774871826
1	32	0.29346349835395813
1	33	0.3057318329811096
1	34	0.3380827009677887
1	35	0.26625174283981323
1	36	0.26120808720588684
1	37	0.5635883808135986
1	38	0.17985941469669342
1	39	0.22257818281650543
1	40	0.4039607346057892
1	41	0.35700318217277527
1	42	0.10815046727657318
1	43	0.348661333322525
1	44	0.14577947556972504
1	45	0.2491144984960556
1	46	0.27796661853790283
1	47	0.1511080414056778
1	48	0.18958058953285217
1	49	0.2555905282497406
1	50	0.2583109140396118
1	51	0.160030797123909
1	52	0.2712503671646118
1	53	0.40735021233558655
1	54	0.35423043370246887
1	55	0.14770442247390747
1	56	0.18490344285964966
1	57	0.13371704518795013
1	58	0.15703074634075165
1	59	0.3894971013069153
1	60	0.22630944848060608
1	61	0.14725063741207123
1	62	0.29639795422554016
1	63	0.17759284377098083
1	64	0.15892159938812256
1	65	0.25198280811309814
1	66	0.2183954417705536
1	67	0.3460671603679657
1	68	0.17211194336414337
1	69	0.1897309571504593
1	70	0.20146125555038452
1	71	0.2269887626171112
1	72	0.39080479741096497
1	73	0.19332030415534973
1	74	0.23046866059303284
1	75	0.1704271286725998
1	76	0.14478585124015808
1	77	0.1408001035451889
1	78	0.33290109038352966
1	79	0.21078814566135406
1	80	0.20524486899375916
1	81	0.2513178884983063
1	82	0.40038591623306274
1	83	0.23632431030273438
1	84	0.2761363685131073
1	85	0.22347810864448547
1	86	0.3501708209514618
1	87	0.22137200832366943
1	88	0.18389658629894257
1	89	0.30333131551742554
1	90	0.2461680769920349
1	91	0.25532522797584534
2	0	0.3031145930290222
2	1	0.15729449689388275
2	2	0.38997235894203186
2	3	0.16750943660736084
2	4	0.14373333752155304
2	5	0.18653267621994019
2	6	0.341620534658432
2	7	0.38832616806030273
2	8	0.1521092802286148
2	9	0.2938556671142578
2	10	0.2456357628107071
2	11	0.1758953481912613
2	12	0.49386605620384216
2	13	0.17514680325984955
2	14	0.25272297859191895
2	15	0.16753312945365906
2	16	0.24842306971549988
2	17	0.24501757323741913
2	18	0.12366683781147003
2	19	0.07269760966300964
2	20	0.25182366371154785
2	21	0.2976376712322235
2	22	0.21947500109672546
2	23	0.267615407705307
2	24	0.29463911056518555
2	25	0.29503941535949707
2	26	0.2286684215068817
2	27	0.24156874418258667
2	28	0.14172247052192688
2	29	0.21413551270961761
2	30	0.1455170065164566
2	31	0.11565911769866943
2	32	0.23664169013500214
2	33	0.3573950529098511
2	34	0.2973533868789673
2	35	0.14999768137931824
2	36	0.14165091514587402
2	37	0.14944012463092804
2	38	0.14937131106853485
2	39	0.20814915001392365
2	40	0.29651200771331787
2	41	0.19134379923343658
2	42	0.3058743178844452
2	43	0.5516740083694458
2	44	0.17690114676952362
2	45	0.2323841154575348
2	46	0.16472843289375305
2	47	0.21672306954860687
2	48	0.2978655695915222
2	49	0.3203907907009125
2	50	0.18882374465465546
2	51	0.1974717080593109
2	52	0.23334398865699768
2	53	0.32795479893684387
2	54	0.3395451009273529
2	55	0.2811221778392792
2	56	0.31297993659973145
2	57	0.23572403192520142
2	58	0.2406083345413208
2	59	0.2167353481054306
2	60	0.1590188592672348
2	61	0.23883967101573944
2	62	0.24073033034801483
2	63	0.3459976613521576
2	64	0.15333910286426544
2	65	0.13031186163425446
2	66	0.2859639525413513
2	67	0.1980266273021698
2	68	0.221146821975708
2	69	0.17480315268039703
2	70	0.1779240220785141
2	71	0.16344109177589417
2	72	0.2071198970079422
2	73	0.31383073329925537
2	74	0.17417387664318085
2	75	0.11363419145345688
2	76	0.2352074533700943
2	77	0.14704550802707672
2	78	0.4024800956249237
2	79	0.12692542374134064
2	80	0.10691097378730774
2	81	0.23491115868091583
2	82	0.13910280168056488
2	83	0.23806767165660858
2	84	0.3178337514400482
2	85	0.17987273633480072
2	86	0.14170227944850922
2	87	0.18163993954658508
2	88	0.2934768795967102
2	89	0.33572354912757874
2	90	0.3291468918323517
2	91	0.11538508534431458
3	0	0.3573461174964905
3	1	0.24846190214157104
3	2	0.23824910819530487
3	3	0.3797684907913208
3	4	0.3133922219276428
3	5	0.2726599872112274
3	6	0.24107031524181366
3	7	0.29166945815086365
3	8	0.14205308258533478
3	9	0.14165307581424713
3	10	0.15908439457416534
3	11	0.17999336123466492
3	12	0.17708201706409454
3	13	0.13386571407318115
3	14	0.2656037509441376
3	15	0.28027212619781494
3	16	0.19467496871948242
3	17	0.20981650054454803
3	18	0.1333179771900177
3	19	0.16342557966709137
3	20	0.20349480211734772
3	21	0.14946730434894562
3	22	0.21364788711071014
3	23	0.38049405813217163
3	24	0.1646689921617508
3	25	0.14606791734695435
3	26	0.11254961043596268
3	27	0.2289322167634964
3	28	0.27233004570007324
3	29	0.14181141555309296
3	30	0.27713367342948914
3	31	0.21631357073783875
3	32	0.16400441527366638
3	33	0.20755504071712494
3	34	0.5318002104759216
3	35	0.12640008330345154
3	36	0.3908664584159851
3	37	0.3401511311531067
3	38	0.11792454123497009
3	39	0.21714168787002563
3	40	0.20084790885448456
3	41	0.18027006089687347
3	42	0.3246276080608368
3	43	0.2593117356300354
3	44	0.16598384082317352
3	45	0.23221153020858765
3	46	0.13342642784118652
3	47	0.15020452439785004
3	48	0.18737900257110596
3	49	0.22970519959926605
3	50	0.21898871660232544
3	51	0.1234586089849472
3	52	0.17269079387187958
3	53	0.21338342130184174
3	54	0.17160484194755554
3	55	0.3136081099510193
3	56	0.22336028516292572
3	57	0.16503091156482697
3	58	0.2593114674091339
3	59	0.1684020757675171
3	60	0.22035430371761322
3	61	0.13940060138702393
3	62	0.2657965421676636
3	63	0.21995899081230164
3	64	0.2691761255264282
3	65	0.13576103746891022
3	66	0.21340392529964447
3	67	0.2160378098487854
3	68	0.2655220627784729
3	69	0.16732671856880188
3	70	0.17392240464687347
3	71	0.23345549404621124
3	72	0.2360161393880844
3	73	0.144796684384346
3	74	0.19700324535369873
3	75	0.17648845911026
3	76	0.24858899414539337
3	77	0.2307770699262619
3	78	0.213037371635437
3	79	0.13904231786727905
3	80	0.2366117238998413
3	81	0.2468591183423996
3	82	0.29011476039886475
3	83	0.15829890966415405
3	84	0.1327371448278427
3	85	0.2453645020723343
3	86	0.20962131023406982
3	87	0.19533756375312805
3	88	0.20565766096115112
3	89	0.1595015525817871
3	90	0.140742227435112
3	91	0.2644531726837158
4	0	0.23002281785011292
4	1	0.17262044548988342
4	2	0.12770836055278778
4	3	0.2310442328453064
4	4	0.27222371101379395
4	5	0.10344575345516205
4	6	0.29219967126846313
4	7	0.16429045796394348
4	8	0.21425645053386688
4	9	0.23730045557022095
4	10	0.24095091223716736
4	11	0.11760029196739197
4	12	0.1065685898065567
4	13	0.279685914516449
4	14	0.1915947049856186
4	15	0.20203407108783722
4	16	0.10836224257946014
4	17	0.15814103186130524
4	18	0.25450652837753296
4	19	0.16716577112674713
4	20	0.2342538684606552
4	21	0.20127259194850922
4	22	0.1887560486793518
4	23	0.2391241192817688
4	24	0.18822774291038513
4	25	0.1829259693622589
4	26	0.18300624191761017
4	27	0.3451162874698639
4	28	0.3865289092063904
4	29	0.4521750211715698
4	30	0.23094481229782104
4	31	0.16567879915237427
4	32	0.1924891620874405
4	33	0.3020113408565521
4	34	0.21012051403522491
4	35	0.1313031017780304
4	36	0.3576972484588623
4	37	0.1479133814573288
4	38	0.16685622930526733
4	39	0.1896183043718338
4	40	0.3067452907562256
4	41	0.22119736671447754
4	42	0.251573771238327
4	43	0.1509058028459549
4	44	0.23358337581157684
4	45	0.16149359941482544
4	46	0.3000827133655548
4	47	0.1382516324520111
4	48	0.3807840347290039
4	49	0.08299478143453598
4	50	0.148037850856781
4	51	0.18273748457431793
4	52	0.1500684767961502
4	53	0.239375501871109
4	54	0.24058711528778076
4	55	0.3854837119579315
4	56	0.18459941446781158
4	57	0.557081937789917
4	58	0.3099789321422577
4	59	0.326078861951828
4	60	0.2267857939004898
4	61	0.09832397103309631
4	62	0.30930671095848083
4	63	0.1288071572780609
4	64	0.22818873822689056
4	65	0.20512372255325317
4	66	0.17867304384708405
4	67	0.15665483474731445
4	68	0.18867579102516174
4	69	0.23619423806667328
4	70	0.22785690426826477
4	71	0.16222110390663147
4	72	0.21097484230995178
4	73	0.2694464325904846
4	74	0.2665875554084778
4	75	0.08809538185596466
4	76	0.2646750211715698
4	77	0.16419236361980438
4	78	0.12401249259710312
4	79	0.17672662436962128
4	80	0.1950608491897583
4	81	0.3043021261692047
4	82	0.12320084869861603
4	83	0.1251247227191925
4	84	0.09996584057807922
4	85	0.26366329193115234
4	86	0.20350252091884613
4	87	0.1276579648256302
4	88	0.23169299960136414
4	89	0.20267876982688904
4	90	0.15196196734905243
4	91	0.15138334035873413
5	0	0.1941952407360077
5	1	0.1400107890367508
5	2	0.3418200612068176
5	3	0.17646683752536774
5	4	0.20925743877887726
5	5	0.239052876830101
5	6	0.18842245638370514
5	7	0.135706827044487
5	8	0.12337017804384232
5	9	0.3477964401245117
5	10	0.3052078187465668
5	11	0.2507384121417999
5	12	0.15930916368961334
5	13	0.17852278053760529
5	14	0.17432475090026855
5	15	0.18302635848522186
5	16	0.2136738896369934
5	17	0.1387287676334381
5	18	0.2650410830974579
5	19	0.20861893892288208
5	20	0.2997722625732422
5	21	0.16630211472511292
5	22	0.20758473873138428
5	23	0.20415127277374268
5	24	0.22854314744472504
5	25	0.14339081943035126
5	26	0.1718321442604065
5	27	0.18675345182418823
5	28	0.2173595130443573
5	29	0.23730789124965668
5	30	0.29241958260536194
5	31	0.15502457320690155
5	32	0.26528266072273254
5	33	0.18642579019069672
5	34	0.17144426703453064
5	35	0.25186270475387573
5	36	0.1467391401529312
5	37	0.1996554732322693
5	38	0.296097069978714
5	39	0.30012381076812744
5	40	0.16306395828723907
5	41	0.18944351375102997
5	42	0.1651698499917984
5	43	0.335980087518692
5	44	0.13202901184558868
5	45	0.24264301359653473
5	46	0.17027845978736877
5	47	0.24466869235038757
5	48	0.22867810726165771
5	49	0.191193625330925
5	50	0.22000598907470703
5	51	0.1293630301952362
5	52	0.16594617068767548
5	53	0.12385732680559158
5	54	0.1419844776391983
5	55	0.28055381774902344
5	56	0.16743409633636475
5	57	0.19243833422660828
5	58	0.09857156872749329
5	59	0.12235561013221741
5	60	0.17766298353672028
5	61	0.4108692705631256
5	62	0.3786831498146057
5	63	0.15571433305740356
5	64	0.19606371223926544
5	65	0.28679001331329346
5	66	0.2888396084308624
5	67	0.13316453993320465
5	68	0.24836663901805878
5	69	0.2192153036594391
5	70	0.2023816704750061
5	71	0.24183373153209686
5	72	0.3339399993419647
5	73	0.11455444246530533
5	74	0.2789918780326843
5	75	0.09423372894525528
5	76	0.22029908001422882
5	77	0.1882096529006958
5	78	0.14253120124340057
5	79	0.29024994373321533
5	80	0.12536576390266418
5	81	0.10630318522453308
5	82	0.2663779854774475
5	83	0.38098064064979553
5	84	0.2806442975997925
