1	0	0.625
1	1	0.5714285714285714
1	2	0.6059523809523809
1	3	0.5
1	4	0.6318681318681318
1	5	0.4936708860759494
1	6	0.8175438596491228
1	7	0.6563573883161511
1	8	0.5416666666666666
1	9	0.5
1	10	0.5
1	11	0.5
1	12	0.5
1	13	0.5625
1	14	0.6446236559139785
1	15	0.49528301886792453
1	16	0.55
1	17	0.4947916666666667
1	18	0.5
1	19	0.6574074074074074
1	20	0.5
1	21	0.4880952380952381
1	22	0.5
1	23	0.5333333333333333
1	24	0.75
1	25	0.489010989010989
1	26	0.6819444444444445
1	27	0.6202380952380953
1	28	0.5
1	29	0.6785714285714286
1	30	0.5654044750430293
1	31	0.5833333333333334
1	32	0.5
1	33	0.6666666666666666
1	34	0.5
1	35	0.5714285714285714
1	36	0.49411764705882355
1	37	0.5953271028037384
1	38	0.5
1	39	0.7158119658119658
1	40	0.4716981132075472
1	41	0.4887640449438202
1	42	0.5
1	43	0.4955357142857143
1	44	0.6371753246753247
1	45	0.74
1	46	0.5
1	47	0.5
1	48	0.5448028673835126
1	49	0.6644869215291751
1	50	0.4895833333333333
1	51	0.721153846153846
1	52	0.5
1	53	0.7272727272727273
1	54	0.5776515151515152
1	55	0.6893459915611815
1	56	0.5
1	57	0.5625
1	58	0.6079545454545455
1	59	0.875
1	60	0.5
1	61	0.5573453608247423
1	62	0.5
1	63	0.49489795918367346
1	64	0.495
1	65	0.5
1	66	0.5
1	67	0.5398365679264555
1	68	0.6203271028037383
1	69	0.48947368421052634
1	70	0.6034188034188035
1	71	0.512012987012987
1	72	0.5
1	73	0.5780141843971631
1	74	0.5
1	75	0.4943181818181818
1	76	0.6770833333333333
1	77	0.5894736842105263
1	78	0.5448979591836735
1	79	0.49065420560747663
1	80	0.625
1	81	0.56
1	82	0.49473684210526314
1	83	0.625
1	84	0.5
1	85	0.5502923976608187
1	86	0.5947916666666667
1	87	0.7846938775510204
1	88	0.608974358974359
1	89	0.5665266106442577
1	90	0.5
1	91	0.6344086021505376
1	92	0.55
1	93	0.5463709677419356
1	94	0.5833333333333334
1	95	0.6818181818181818
1	96	0.5950980392156863
1	97	0.5
1	98	0.5
1	100	0.7142857142857143
1	101	0.4842105263157895
1	102	0.5660522273425499
1	103	0.7012987012987013
1	104	0.5665266106442577
1	105	0.5
1	106	0.5
1	107	0.5648496240601503
1	108	0.5833333333333334
1	109	0.5
1	110	0.5
1	111	0.5
1	112	0.5833333333333334
1	113	0.6515151515151515
1	114	0.49537037037037035
1	115	0.5
1	116	0.5
1	117	0.524812734082397
1	118	0.5
1	119	0.5416666666666666
1	120	0.5714285714285714
1	121	0.6096374889478338
1	122	0.5
1	123	0.5
1	124	0.5
1	125	0.7
1	126	0.5
1	127	0.5
1	128	0.49523809523809526
1	129	0.55
1	130	0.49382716049382713
1	131	0.4946236559139785
1	132	0.4863636363636364
1	133	0.49056603773584906
1	134	0.625
1	135	0.4891304347826087
1	136	0.75
1	137	0.5714285714285714
1	138	0.4939759036144578
1	139	0.5833333333333334
1	140	0.75
1	141	0.7388888888888888
1	142	0.5
1	143	0.49411764705882355
1	144	0.75
1	145	0.5
1	146	0.5
2	0	0.7449494949494949
2	1	0.7443181818181818
2	2	0.6951923076923077
2	3	0.6666666666666666
2	4	0.5
2	5	0.6
2	6	0.5
2	7	0.5370843989769821
2	8	0.5
2	9	0.5501207729468599
2	10	0.5
2	12	0.5253676470588236
2	13	0.5416666666666666
2	14	0.5
2	15	0.5625
2	16	0.5
2	17	0.4852941176470588
2	18	0.494949494949495
2	20	0.5
2	21	0.4954545454545455
2	22	0.6176470588235294
2	23	0.6611111111111111
2	24	0.5625
2	25	0.5384615384615384
2	26	0.5833333333333334
2	27	0.5681818181818181
2	28	0.6
2	29	0.5
2	30	0.5
2	31	0.5454545454545454
2	32	0.5
2	33	0.5361721611721612
2	34	0.5
2	35	0.49
2	36	0.5646718146718147
2	37	0.49390243902439024
2	38	0.5
2	39	0.5
2	40	0.49473684210526314
2	41	0.5384615384615384
2	42	0.6197368421052631
2	43	0.4953271028037383
2	44	0.5502364066193854
2	45	0.4945054945054945
2	46	0.75
2	47	0.5833333333333334
2	48	0.5945054945054945
2	49	0.5
2	50	0.5
2	51	0.5454545454545454
2	52	0.5
2	53	0.4946236559139785
2	54	0.4895833333333333
2	55	0.4945652173913043
2	56	0.49528301886792453
2	57	0.5625
2	58	0.5384615384615384
2	59	0.5
2	60	0.5
2	61	0.5
2	62	0.5
2	63	0.6309872922776149
2	64	0.75
2	65	0.8564814814814815
2	66	0.5
2	67	0.73989898989899
2	68	0.5714285714285714
2	69	0.5
2	70	0.6
2	71	0.5
2	72	0.49523809523809526
2	73	0.5
2	74	0.5442528735632184
2	75	0.5
2	76	0.5
2	77	0.5714285714285714
2	78	0.5714285714285714
2	79	0.6
2	80	0.5
2	81	0.5
2	82	0.5
2	83	0.65
2	84	0.49473684210526314
2	85	0.5739875389408099
2	86	0.6618122977346278
2	87	0.5
2	88	0.5769230769230769
2	89	0.49444444444444446
2	90	0.4857142857142857
2	92	0.4954545454545455
2	93	0.5
2	94	0.4946808510638298
2	95	0.5
2	96	0.5
2	97	0.49444444444444446
2	98	0.5
2	99	0.5416666666666666
2	100	0.4827586206896552
2	101	0.5
2	102	0.6923076923076923
2	103	0.5
2	104	0.49489795918367346
2	105	0.6
2	106	0.6111111111111112
2	107	0.6666666666666666
2	108	0.6185897435897436
2	109	0.5
2	110	0.5
2	111	0.6666666666666666
2	112	0.5714285714285714
2	113	0.625
2	114	0.49473684210526314
2	115	0.5
2	116	0.6568627450980391
2	117	0.6107142857142857
2	118	0.625
2	119	0.6666666666666666
2	120	0.5
2	121	0.5
2	122	0.6562499999999999
2	123	0.4948453608247423
2	124	0.5
2	126	0.75
2	127	0.4954954954954955
2	128	0.5
2	129	0.7
2	130	0.5397074190177638
2	131	0.494949494949495
2	132	0.5
2	133	0.5454545454545454
2	134	0.5
2	135	0.5833333333333334
2	136	0.6
2	137	0.73989898989899
2	138	0.5
2	139	0.5650994575045208
2	140	0.5774509803921569
2	141	0.5714285714285714
2	142	0.5659340659340659
2	143	0.5
2	144	0.5833333333333334
2	145	0.5454545454545454
