1	0	0.5
1	1	0.4982698961937716
1	2	0.5
1	3	0.5
1	4	0.52
1	5	0.5
1	6	0.4981751824817518
1	7	0.5
1	8	0.5
1	9	0.5
1	10	0.5
1	11	0.5
1	12	0.5
1	13	0.5
1	14	0.5
1	15	0.5
1	16	0.5
1	17	0.5
1	18	0.5
1	19	0.4981751824817518
1	20	0.5
1	21	0.5
1	22	0.5
1	23	0.5
1	24	0.5
1	25	0.5
1	26	0.5
1	27	0.5
1	28	0.5
1	29	0.5
1	30	0.5
1	31	0.5
1	32	0.5
1	33	0.5
1	34	0.5
1	35	0.5
1	36	0.5
1	37	0.5
1	38	0.5
1	39	0.5
1	40	0.5217391304347826
1	41	0.49836065573770494
1	42	0.5
1	43	0.5
1	44	0.5
1	45	0.5
2	0	0.5168518518518518
2	1	0.5161149825783973
2	2	0.5185185185185185
2	3	0.49834983498349833
2	4	0.5
2	5	0.5
2	6	0.5
2	7	0.5151298701298701
2	8	0.49201277955271566
2	9	0.49635036496350365
2	10	0.5168236032642812
2	11	0.5169366715758469
2	12	0.5281053459119497
2	13	0.5
2	14	0.5243413516609393
2	15	0.5
2	16	0.5
2	17	0.5217391304347826
2	18	0.5
2	19	0.5
2	20	0.5178571428571429
2	21	0.49825783972125437
2	22	0.6111111111111112
2	23	0.5208333333333334
2	24	0.5
2	25	0.4982876712328767
2	26	0.525
2	27	0.5
2	28	0.5333333333333333
2	29	0.5
2	30	0.4967105263157895
2	31	0.5173857507805848
2	32	0.521957671957672
2	33	0.49701492537313435
2	34	0.5348837209302325
2	35	0.5
2	36	0.5263157894736842
2	37	0.515625
2	38	0.5231818181818182
2	39	0.5181491464510333
2	40	0.5
2	41	0.5210661431591663
2	42	0.5161290322580645
2	43	0.5192307692307693
2	44	0.49673202614379086
2	45	0.49800796812749004
3	0	0.5
3	1	0.5
3	2	0.5
3	3	0.5
3	4	0.5
3	5	0.5
3	6	0.5
3	7	0.5
3	8	0.5221428571428572
3	9	0.5
3	10	0.5
3	11	0.5
3	12	0.5
3	13	0.5
3	14	0.5
3	15	0.5
3	16	0.5
3	17	0.5
3	18	0.5
3	19	0.5
3	20	0.5
3	21	0.5
3	22	0.5
3	23	0.5
3	24	0.5
3	25	0.5
3	26	0.5
3	27	0.5
3	28	0.5
3	29	0.5
3	30	0.5
3	31	0.5
3	32	0.5
3	33	0.5
3	34	0.5
3	35	0.5
3	36	0.5
3	37	0.5
3	38	0.5
3	39	0.49823321554770317
3	40	0.5
3	41	0.5
3	42	0.5
3	43	0.5
3	44	0.5
3	45	0.5
4	0	0.52
4	1	0.5
4	2	0.5161290322580645
4	3	0.49806201550387597
4	4	0.515423197492163
4	5	0.4969230769230769
4	6	0.5
4	7	0.5
4	8	0.5
4	9	0.5191384180790961
4	10	0.49686520376175547
4	11	0.514270296198585
4	12	0.5185185185185185
4	13	0.5154165617920966
4	14	0.5
4	15	0.5
4	16	0.5
4	17	0.5
4	18	0.49836601307189543
4	19	0.525
4	20	0.5263157894736842
4	21	0.49853372434017595
4	22	0.49842767295597484
4	23	0.5476190476190477
4	24	0.5276876267748479
4	25	0.5484025559105432
4	26	0.5192307692307693
4	27	0.5454545454545454
4	28	0.5
4	29	0.5
4	30	0.5
4	31	0.5
4	32	0.5416666666666666
4	33	0.5208333333333334
4	34	0.5175902864259028
4	35	0.605570530098832
4	36	0.5333333333333333
4	37	0.5
4	38	0.5
4	39	0.4964912280701754
4	40	0.5
4	41	0.49838709677419357
4	42	0.5
4	43	0.5178571428571429
4	44	0.5
4	45	0.5294117647058824
5	0	0.4982394366197183
5	1	0.5
5	2	0.5
5	3	0.5
5	4	0.5
5	5	0.5
5	6	0.5
5	7	0.5
5	8	0.5161290322580645
5	9	0.5135121708892201
5	10	0.5
5	11	0.4982078853046595
5	12	0.5
5	13	0.5
5	14	0.5
5	15	0.5
5	16	0.5
5	17	0.5333333333333333
5	18	0.5
5	19	0.5
5	20	0.5
5	21	0.5
5	22	0.5
5	23	0.49850746268656715
5	24	0.5
5	25	0.5166666666666667
5	26	0.5
5	27	0.5227272727272727
5	28	0.4984076433121019
5	29	0.5
5	30	0.5
5	31	0.5
5	32	0.52
5	33	0.5244146487892735
5	34	0.5
5	35	0.5
5	36	0.5
5	37	0.5
5	38	0.49516129032258066
5	39	0.5
5	40	0.4984709480122324
5	41	0.5
5	42	0.5
5	43	0.5454545454545454
5	44	0.5
5	45	0.5
6	0	0.5
6	1	0.5199785670545009
6	2	0.5
6	3	0.5
6	4	0.5178571428571429
6	5	0.495114006514658
6	6	0.6111111111111112
6	7	0.5261954992967651
6	8	0.5192307692307693
6	9	0.5454545454545454
6	10	0.5365675990675991
6	11	0.5357142857142857
6	12	0.5231003553900829
6	13	0.49842767295597484
6	14	0.5
6	15	0.49842767295597484
6	16	0.5227272727272727
6	17	0.4984025559105431
6	18	0.49838187702265374
6	19	0.55
6	20	0.5296370967741936
6	21	0.5246764452113891
6	22	0.5
6	23	0.49829351535836175
6	24	0.49517684887459806
6	25	0.49836601307189543
6	26	0.5154297851074463
6	27	0.5287938704893722
6	28	0.5665636952044718
6	29	0.55
6	30	0.5350717079530639
6	31	0.5263157894736842
6	32	0.4983221476510067
6	33	0.5277777777777778
6	34	0.5172413793103449
6	35	0.4950980392156863
6	36	0.5
6	37	0.49696969696969695
6	38	0.4982456140350877
6	39	0.5384615384615384
6	40	0.5
6	41	0.4982638888888889
6	42	0.4982456140350877
6	43	0.5178571428571429
6	44	0.6033114395183361
6	45	0.5236625514403292
7	0	0.49838709677419357
7	1	0.4966996699669967
7	2	0.566383257030739
7	3	0.5333245521601686
7	4	0.496742671009772
7	5	0.49846625766871167
7	6	0.5
7	7	0.5158523908523909
7	8	0.5294117647058824
7	9	0.5
7	10	0.5185185185185185
7	11	0.5294117647058824
7	12	0.5245204487875498
7	13	0.5124389953576955
7	14	0.5216777408637874
7	15	0.5357142857142857
7	16	0.515625
7	17	0.49823321554770317
7	18	0.5231209012947705
7	19	0.49838187702265374
7	20	0.5227272727272727
7	21	0.5
7	22	0.5260536398467434
7	23	0.5263157894736842
7	24	0.5105121293800539
7	25	0.5555555555555556
7	26	0.5
7	27	0.49836065573770494
7	28	0.5588235294117647
7	29	0.5277777777777778
7	30	0.519927536231884
7	31	0.4983108108108108
7	32	0.5
7	33	0.53125
7	34	0.5378607809847199
7	35	0.5249721293199554
7	36	0.5245236747783436
7	37	0.5
7	38	0.5
7	39	0.5
7	40	0.5103154227030992
7	41	0.5
7	42	0.5280854430379747
7	43	0.5326655052264808
7	44	0.5344827586206896
7	45	0.5217391304347826
8	0	0.5174888517279822
8	1	0.49836601307189543
8	2	0.5266203703703703
8	3	0.5485625485625486
8	4	0.5681818181818181
8	5	0.6052631578947368
8	6	0.5555555555555556
8	7	0.5126079054975011
8	8	0.5275869963369964
8	9	0.5735785953177257
8	10	0.5678443420378904
8	11	0.6118313094847391
8	12	0.5
8	13	0.5259634888438134
8	14	0.4965034965034965
8	15	0.5318273092369478
8	16	0.5
8	17	0.5463768115942029
8	18	0.5428571428571428
8	19	0.5454545454545454
8	20	0.5196216826651608
8	21	0.5625
8	22	0.546189082580481
8	23	0.5176073926073926
8	24	0.5680728667305849
8	25	0.5772917392819797
8	26	0.4982517482517482
8	27	0.49842767295597484
8	28	0.5736282194848824
8	29	0.6002781437564046
8	30	0.4965986394557823
8	31	0.5
8	32	0.55
8	33	0.5
8	34	0.5576923076923077
8	35	0.5652173913043478
8	36	0.5
