1	0	0.22742050886154175
1	1	0.25592198967933655
1	2	0.14262467622756958
1	3	0.20984646677970886
1	4	0.11607889086008072
1	5	0.18039558827877045
1	6	0.20831991732120514
1	7	0.25042790174484253
1	8	0.18137426674365997
1	9	0.1340799480676651
1	10	0.17734679579734802
1	11	0.1163538247346878
1	12	0.16774553060531616
1	13	0.1969802975654602
1	14	0.25488606095314026
1	15	0.10755053162574768
1	16	0.13641174137592316
1	17	0.17012828588485718
1	18	0.1422976404428482
1	19	0.19428281486034393
1	20	0.13275083899497986
1	21	0.17102226614952087
1	22	0.11641475558280945
1	23	0.14281858503818512
1	24	0.15754187107086182
1	25	0.22435921430587769
1	26	0.16634730994701385
1	27	0.18518830835819244
1	28	0.20300917327404022
1	29	0.2157229632139206
1	30	0.14907650649547577
1	31	0.16061519086360931
1	32	0.09778358042240143
1	33	0.16608017683029175
1	34	0.15952058136463165
1	35	0.2318853735923767
1	36	0.1636422574520111
1	37	0.14690271019935608
1	38	0.15165181457996368
1	39	0.253877729177475
1	40	0.19243448972702026
1	41	0.15177041292190552
1	42	0.1790725588798523
1	43	0.14184242486953735
1	44	0.17104709148406982
1	45	0.10834166407585144
1	46	0.1472330391407013
1	47	0.16919048130512238
1	48	0.18779613077640533
1	49	0.1761295050382614
1	50	0.13318316638469696
1	51	0.20654356479644775
1	52	0.1946430802345276
1	53	0.16398678719997406
1	54	0.19463473558425903
1	55	0.1386508196592331
1	56	0.16000980138778687
1	57	0.18077965080738068
1	58	0.10955380648374557
1	59	0.17262829840183258
1	60	0.15795493125915527
1	61	0.19810709357261658
1	62	0.1682860404253006
1	63	0.15189704298973083
1	64	0.12831009924411774
1	65	0.13576845824718475
1	66	0.15121576189994812
1	67	0.0778166651725769
1	68	0.18453435599803925
1	69	0.11753606796264648
1	70	0.12772236764431
1	71	0.13320231437683105
1	72	0.19833242893218994
1	73	0.11215320974588394
1	74	0.19891560077667236
1	75	0.28700730204582214
1	76	0.12368947267532349
1	77	0.18849924206733704
1	78	0.17122782766819
1	79	0.1281031221151352
1	80	0.18994300067424774
1	81	0.11763875931501389
1	82	0.2560548186302185
1	83	0.18428920209407806
1	84	0.23736423254013062
1	85	0.18750157952308655
1	86	0.21186082065105438
1	87	0.1515386551618576
1	88	0.2767469584941864
1	89	0.1730268895626068
1	90	0.11912742257118225
1	91	0.17250946164131165
2	0	0.19747070968151093
2	1	0.1939685195684433
2	2	0.12666767835617065
2	3	0.115802101790905
2	4	0.11826416105031967
2	5	0.2664817273616791
2	6	0.15661108493804932
2	7	0.11054966598749161
2	8	0.09106984734535217
2	9	0.2460440695285797
2	10	0.08303561061620712
2	11	0.21216879785060883
2	12	0.16505153477191925
2	13	0.14697320759296417
2	14	0.19313552975654602
2	15	0.13703425228595734
2	16	0.2084960639476776
2	17	0.1880348175764084
2	18	0.16381162405014038
2	19	0.13590006530284882
2	20	0.14357058703899384
2	21	0.1281736046075821
2	22	0.12097398191690445
2	23	0.11197682470083237
2	24	0.3557684123516083
2	25	0.16199761629104614
2	26	0.11947909742593765
2	27	0.09182382375001907
2	28	0.1918264776468277
2	29	0.20305217802524567
2	30	0.12116792798042297
2	31	0.17678025364875793
2	32	0.18755225837230682
2	33	0.16776719689369202
2	34	0.16032621264457703
2	35	0.1351085603237152
2	36	0.1630178838968277
2	37	0.15037553012371063
2	38	0.14425043761730194
2	39	0.1773647665977478
2	40	0.1407841444015503
2	41	0.14515320956707
2	42	0.18299135565757751
2	43	0.14032220840454102
2	44	0.14684730768203735
2	45	0.11296592652797699
2	46	0.2102109044790268
2	47	0.17619577050209045
2	48	0.15743160247802734
2	49	0.20685355365276337
2	50	0.21018008887767792
2	51	0.11605986952781677
2	52	0.20143532752990723
2	53	0.13437244296073914
