1	0	0.1548844277858734
1	1	0.1313658356666565
1	2	0.17404258251190186
1	3	0.20903410017490387
1	4	0.1472722440958023
1	5	0.25621330738067627
1	6	0.20280739665031433
1	7	0.18074169754981995
1	8	0.09973139315843582
1	9	0.12387357652187347
1	10	0.14026762545108795
1	11	0.18969574570655823
1	12	0.11791452020406723
1	13	0.2183288335800171
1	14	0.14324212074279785
1	15	0.15234021842479706
1	16	0.11286554485559464
1	17	0.2349034547805786
1	18	0.19298362731933594
1	19	0.18760241568088531
1	20	0.17806565761566162
1	21	0.20437486469745636
1	22	0.23751263320446014
1	23	0.11656071990728378
1	24	0.126590296626091
1	25	0.23320108652114868
1	26	0.17482197284698486
1	27	0.18293443322181702
1	28	0.1798122376203537
1	29	0.12703651189804077
1	30	0.1854553520679474
1	31	0.1502082645893097
1	32	0.2122461497783661
1	33	0.12109065800905228
1	34	0.08480896800756454
1	35	0.13676798343658447
1	36	0.12385494261980057
1	37	0.12503407895565033
1	38	0.21360324323177338
1	39	0.2239471971988678
1	40	0.192035511136055
1	41	0.16704338788986206
1	42	0.1772455871105194
1	43	0.10678493231534958
1	44	0.22818699479103088
1	45	0.2004953771829605
1	46	0.13113702833652496
1	47	0.23002706468105316
1	48	0.27456551790237427
1	49	0.13987278938293457
1	50	0.12781324982643127
1	51	0.15314310789108276
1	52	0.16518907248973846
1	53	0.1168266013264656
1	54	0.1380806863307953
1	55	0.16835734248161316
1	56	0.14936015009880066
1	57	0.13608430325984955
1	58	0.147230327129364
1	59	0.19416864216327667
1	60	0.20203739404678345
1	61	0.1498853862285614
1	62	0.1715024709701538
1	63	0.2128545194864273
1	64	0.1893421709537506
1	65	0.17663726210594177
1	66	0.10548488050699234
1	67	0.1916455328464508
1	68	0.15821582078933716
1	69	0.18701133131980896
1	70	0.1424710601568222
1	71	0.15063366293907166
1	72	0.2538531422615051
1	73	0.17895835638046265
1	74	0.22569358348846436
1	75	0.170827254652977
1	76	0.18196068704128265
1	77	0.13217507302761078
1	78	0.16868121922016144
1	79	0.27588948607444763
1	80	0.1919291615486145
1	81	0.16197341680526733
1	82	0.28975555300712585
1	83	0.19744671881198883
1	84	0.16490156948566437
1	85	0.14522729814052582
1	86	0.19239769876003265
1	87	0.17809034883975983
1	88	0.1575709730386734
1	89	0.15233930945396423
1	90	0.1614144891500473
1	91	0.22072705626487732
2	0	0.18158750236034393
2	1	0.1260012835264206
2	2	0.17187094688415527
2	3	0.1772148311138153
2	4	0.1201799213886261
2	5	0.1696411818265915
2	6	0.13588933646678925
2	7	0.17376351356506348
2	8	0.18424007296562195
2	9	0.159014493227005
2	10	0.17380626499652863
2	11	0.12362448871135712
2	12	0.17436112463474274
2	13	0.21348199248313904
2	14	0.20964324474334717
2	15	0.1551661491394043
2	16	0.10164228081703186
2	17	0.08107983320951462
2	18	0.09662488102912903
2	19	0.201347216963768
2	20	0.1794125884771347
2	21	0.1561419516801834
2	22	0.20153304934501648
2	23	0.12408967316150665
2	24	0.22464409470558167
2	25	0.19037914276123047
2	26	0.12525807321071625
2	27	0.16627052426338196
2	28	0.1477423459291458
2	29	0.21271389722824097
2	30	0.14594218134880066
2	31	0.2559800148010254
2	32	0.19790083169937134
2	33	0.16914890706539154
2	34	0.10563476383686066
2	35	0.13730384409427643
2	36	0.2333817481994629
2	37	0.1438901573419571
2	38	0.19869264960289001
2	39	0.14436767995357513
2	40	0.13654102385044098
2	41	0.22646698355674744
2	42	0.18758921325206757
2	43	0.15958592295646667
2	44	0.1584857851266861
2	45	0.200052410364151
2	46	0.23233067989349365
2	47	0.12000304460525513
2	48	0.16848237812519073
2	49	0.15256951749324799
2	50	0.20245406031608582
2	51	0.1206253319978714
2	52	0.1429625302553177
2	53	0.1816575825214386
2	54	0.17029467225074768
2	55	0.1420278400182724
2	56	0.11992757767438889
2	57	0.2915491461753845
2	58	0.3118883967399597
2	59	0.11184488236904144
2	60	0.20316171646118164
2	61	0.16844849288463593
2	62	0.18506696820259094
2	63	0.13007792830467224
2	64	0.12786483764648438
2	65	0.18947039544582367
2	66	0.1605764478445053
2	67	0.12871047854423523
2	68	0.13196545839309692
2	69	0.10578986257314682
2	70	0.1303815394639969
2	71	0.19631408154964447
2	72	0.14677590131759644
2	73	0.20372462272644043
2	74	0.17406369745731354
2	75	0.3106015920639038
2	76	0.13322819769382477
2	77	0.1881553828716278
2	78	0.12062029540538788
2	79	0.15221372246742249
2	80	0.21740545332431793
2	81	0.16704587638378143
2	82	0.15003511309623718
2	83	0.18263262510299683
2	84	0.14605991542339325
2	85	0.10718269646167755
2	86	0.15191183984279633
2	87	0.17146071791648865
2	88	0.17358173429965973
2	89	0.13330703973770142
2	90	0.09832540899515152
2	91	0.21435989439487457
3	0	0.13884501159191132
3	1	0.11021609604358673
3	2	0.1371157318353653
3	3	0.16437704861164093
3	4	0.17204174399375916
3	5	0.23033031821250916
3	6	0.14555713534355164
3	7	0.177299365401268
3	8	0.27677473425865173
3	9	0.09577720612287521
3	10	0.13032294809818268
3	11	0.12319689989089966
3	12	0.13890884816646576
3	13	0.1378297060728073
3	14	0.16051732003688812
3	15	0.08461180329322815
3	16	0.14754316210746765
3	17	0.17034600675106049
3	18	0.1054317057132721
3	19	0.2319793999195099
3	20	0.10690803080797195
3	21	0.15548419952392578
3	22	0.14333613216876984
3	23	0.10505494475364685
3	24	0.12876884639263153
3	25	0.13201375305652618
3	26	0.128196120262146
3	27	0.1473502367734909
3	28	0.11375454813241959
3	29	0.22644808888435364
3	30	0.1855008900165558
3	31	0.11107917129993439
3	32	0.17227667570114136
3	33	0.12144245952367783
3	34	0.17387567460536957
3	35	0.21629372239112854
3	36	0.18002231419086456
3	37	0.12244448065757751
3	38	0.09924541413784027
3	39	0.1576736718416214
3	40	0.15791156888008118
3	41	0.2357410341501236
3	42	0.07392210513353348
3	43	0.18151548504829407
3	44	0.2101214975118637
3	45	0.180745929479599
3	46	0.11005686223506927
3	47	0.15928417444229126
3	48	0.08519638329744339
3	49	0.1063074991106987
3	50	0.24389244616031647
3	51	0.42527613043785095
3	52	0.13138672709465027
3	53	0.15504539012908936
3	54	0.16219142079353333
