1	0	0.21462111175060272
1	1	0.1620160937309265
1	2	0.14285962283611298
1	3	0.14822596311569214
1	4	0.18811456859111786
1	5	0.12188038229942322
1	6	0.09505618363618851
1	7	0.1982274204492569
1	8	0.1624521166086197
1	9	0.17712685465812683
1	10	0.15432240068912506
1	11	0.09243308752775192
1	12	0.14777632057666779
1	13	0.15785518288612366
1	14	0.0845385417342186
1	15	0.1619797646999359
1	16	0.14736774563789368
1	17	0.1581498682498932
1	18	0.18183231353759766
1	19	0.1352153718471527
1	20	0.13454009592533112
1	21	0.13088196516036987
1	22	0.16474954783916473
1	23	0.1522144079208374
1	24	0.105263352394104
1	25	0.1509278416633606
1	26	0.14944082498550415
1	27	0.17563657462596893
1	28	0.1400730311870575
1	29	0.14224804937839508
1	30	0.21973389387130737
1	31	0.11735569685697556
1	32	0.2125425487756729
1	33	0.1312001794576645
1	34	0.19125105440616608
1	35	0.15265214443206787
1	36	0.22692956030368805
1	37	0.16074341535568237
1	38	0.11873461306095123
1	39	0.2041374146938324
1	40	0.09190550446510315
1	41	0.16396912932395935
1	42	0.17630557715892792
1	43	0.16473491489887238
1	44	0.14981839060783386
1	45	0.20434251427650452
1	46	0.08957904577255249
1	47	0.16433653235435486
1	48	0.14411760866641998
1	49	0.13754814863204956
1	50	0.14640043675899506
1	51	0.16341321170330048
1	52	0.11440864950418472
1	53	0.11405898630619049
1	54	0.2194414883852005
1	55	0.16946886479854584
1	56	0.1416999250650406
1	57	0.14132702350616455
1	58	0.2095813751220703
1	59	0.11352981626987457
1	60	0.10233213007450104
1	61	0.20194979012012482
1	62	0.16663441061973572
1	63	0.14782126247882843
1	64	0.11625108122825623
1	65	0.15014787018299103
1	66	0.13056017458438873
1	67	0.1878833919763565
1	68	0.25222650170326233
1	69	0.21407359838485718
1	70	0.13502630591392517
1	71	0.16024120151996613
1	72	0.18819871544837952
1	73	0.16592346131801605
1	74	0.15673747658729553
1	75	0.1182718276977539
1	76	0.2155119925737381
1	77	0.19674895703792572
1	78	0.13174967467784882
1	79	0.1751372069120407
1	80	0.17430005967617035
1	81	0.14685219526290894
1	82	0.10667292773723602
1	83	0.20043429732322693
1	84	0.17778663337230682
1	85	0.19576017558574677
1	86	0.19877952337265015
1	87	0.2118997573852539
1	88	0.150725856423378
1	89	0.17119954526424408
1	90	0.14886890351772308
1	91	0.12123259902000427
2	0	0.18256188929080963
2	1	0.12518052756786346
2	2	0.11738023906946182
2	3	0.15147185325622559
2	4	0.12739118933677673
2	5	0.15755532681941986
2	6	0.1685684323310852
2	7	0.14564253389835358
2	8	0.15219226479530334
2	9	0.16811543703079224
2	10	0.14098666608333588
2	11	0.10501207411289215
2	12	0.0996764674782753
2	13	0.15056878328323364
2	14	0.2323007434606552
2	15	0.21760717034339905
2	16	0.1975223273038864
2	17	0.223513662815094
2	18	0.16969260573387146
2	19	0.11383023113012314
2	20	0.12990513443946838
2	21	0.1483612060546875
2	22	0.12994565069675446
2	23	0.16128624975681305
2	24	0.12933911383152008
2	25	0.18422290682792664
2	26	0.1274440884590149
2	27	0.14484815299510956
2	28	0.09322582185268402
2	29	0.16848288476467133
2	30	0.15229544043540955
2	31	0.07492227107286453
2	32	0.15315081179141998
2	33	0.10569831728935242
2	34	0.1640748530626297
2	35	0.14287416636943817
2	36	0.10529021918773651
2	37	0.07079122960567474
2	38	0.1534285694360733
2	39	0.11057305335998535
2	40	0.14290864765644073
2	41	0.06909128278493881
2	42	0.12864375114440918
2	43	0.19557371735572815
2	44	0.1863795518875122
2	45	0.12718495726585388
2	46	0.14110031723976135
2	47	0.142923966050148
2	48	0.1202525794506073
2	49	0.2738032341003418
2	50	0.1368076503276825
2	51	0.21466824412345886
2	52	0.06494217365980148
2	53	0.16371695697307587
2	54	0.1567690521478653
2	55	0.07493463903665543
2	56	0.1727597713470459
2	57	0.1805296391248703
2	58	0.09244680404663086
2	59	0.10283257067203522
2	60	0.1652269810438156
2	61	0.1183188408613205
2	62	0.11948379129171371
2	63	0.16695456206798553
2	64	0.1816491335630417
2	65	0.18790732324123383
2	66	0.19208383560180664
2	67	0.22358039021492004
2	68	0.24255847930908203
2	69	0.22672341763973236
2	70	0.17946848273277283
2	71	0.11611972749233246
2	72	0.09191954135894775
2	73	0.11826501041650772
2	74	0.14690619707107544
2	75	0.13578572869300842
2	76	0.11220959573984146
2	77	0.15239007771015167
2	78	0.2155117243528366
2	79	0.08884681016206741
2	80	0.20779739320278168
2	81	0.15223848819732666
2	82	0.09071767330169678
2	83	0.10727111250162125
2	84	0.16039548814296722
2	85	0.13821911811828613
2	86	0.1829683631658554
2	87	0.1247875988483429
2	88	0.0908747985959053
2	89	0.10329343378543854
2	90	0.10103612393140793
2	91	0.2075185626745224
3	0	0.08664374053478241
3	1	0.1376407891511917
3	2	0.15179862082004547
3	3	0.13952504098415375
3	4	0.12519210577011108
3	5	0.18985013663768768
3	6	0.1873515546321869
3	7	0.08942145854234695
3	8	0.1909046471118927
3	9	0.10532116144895554
3	10	0.1520155370235443
3	11	0.19729021191596985
3	12	0.13312546908855438
3	13	0.11106667667627335
3	14	0.1816171258687973
3	15	0.14671699702739716
3	16	0.1231001541018486
3	17	0.11398253589868546
3	18	0.1423436403274536
3	19	0.15524454414844513
3	20	0.13386258482933044
3	21	0.15447792410850525
3	22	0.0896780714392662
3	23	0.12414860725402832
3	24	0.07934661209583282
3	25	0.24882161617279053
3	26	0.2114851474761963
3	27	0.11429005861282349
3	28	0.13054317235946655
3	29	0.20357078313827515
3	30	0.12291409820318222
3	31	0.14040324091911316
3	32	0.11697466671466827
3	33	0.1273336410522461
3	34	0.17157432436943054
3	35	0.107511505484581
3	36	0.13401933014392853
3	37	0.18013833463191986
3	38	0.19358594715595245
3	39	0.1651623249053955
3	40	0.09916140139102936
3	41	0.22061802446842194
3	42	0.14736810326576233
3	43	0.13247385621070862
3	44	0.11273492872714996
3	45	0.11568271368741989
3	46	0.09044258296489716
3	47	0.13574472069740295
3	48	0.10218729078769684
3	49	0.12751010060310364
3	50	0.09193530678749084
3	51	0.07290026545524597
3	52	0.09650486707687378
3	53	0.12576305866241455
3	54	0.10175896435976028
3	55	0.16477687656879425
3	56	0.1562763899564743
3	57	0.26531335711479187
3	58	0.23864984512329102
3	59	0.11566530168056488
3	60	0.1632687896490097
3	61	0.19745959341526031
3	62	0.19116884469985962
3	63	0.23578312993049622
3	64	0.1065094843506813
3	65	0.0857556015253067
3	66	0.1404731571674347
3	67	0.10790184885263443
3	68	0.0782909095287323
3	69	0.09562544524669647
3	70	0.1652110368013382
3	71	0.1226552352309227
3	72	0.18888165056705475
3	73	0.21492888033390045
3	74	0.14342692494392395
3	75	0.12674759328365326
3	76	0.10849791765213013
3	77	0.14623261988162994
3	78	0.17033731937408447
3	79	0.26098862290382385
3	80	0.15746384859085083
3	81	0.13523375988006592
3	82	0.14777317643165588
3	83	0.09785444289445877
3	84	0.10351788252592087
3	85	0.17152176797389984
3	86	0.09585155546665192
3	87	0.18917863070964813
3	88	0.11483201384544373
3	89	0.17276421189308167
3	90	0.11215449869632721
3	91	0.1550942212343216
4	0	0.1767250895500183
4	1	0.09774361550807953
4	2	0.16379593312740326
4	3	0.14339008927345276
4	4	0.16315650939941406
4	5	0.17545749247074127
4	6	0.24605166912078857
4	7	0.09939741343259811
4	8	0.14995868504047394
4	9	0.14244018495082855
4	10	0.13271605968475342
4	11	0.11242653429508209
4	12	0.12567712366580963
4	13	0.16048309206962585
4	14	0.10451575368642807
4	15	0.10075917840003967
4	16	0.1376759260892868
4	17	0.184157595038414
4	18	0.20160000026226044
4	19	0.09840038418769836
4	20	0.11602767556905746
4	21	0.1586630642414093
4	22	0.1125180572271347
4	23	0.08563263714313507
4	24	0.11771050840616226
4	25	0.11436745524406433
4	26	0.151283860206604
4	27	0.1435655653476715
4	28	0.11210466921329498
4	29	0.13221155107021332
4	30	0.15407556295394897
4	31	0.09498134255409241
4	32	0.18150730431079865
4	33	0.1300017535686493
4	34	0.0799713209271431
4	35	0.1581057757139206
4	36	0.08804992586374283
4	37	0.10148651152849197
4	38	0.18395866453647614
4	39	0.15886445343494415
