1	0	0.3173582851886749
1	1	0.12454521656036377
1	2	0.20928449928760529
1	3	0.2210681289434433
1	4	0.1757085621356964
1	5	0.1493290513753891
1	6	0.15712721645832062
1	7	0.09671491384506226
1	8	0.15483948588371277
1	9	0.13035328686237335
1	10	0.21379390358924866
1	11	0.26696476340293884
1	12	0.14951299130916595
1	13	0.2493346929550171
1	14	0.1987018883228302
1	15	0.2543942630290985
1	16	0.20581823587417603
1	17	0.18427810072898865
1	18	0.2099020928144455
1	19	0.1797894537448883
1	20	0.18731343746185303
1	21	0.115265853703022
1	22	0.21306297183036804
1	23	0.16045460104942322
1	24	0.21092282235622406
1	25	0.14422865211963654
1	26	0.20042139291763306
1	27	0.18156418204307556
1	28	0.14335227012634277
1	29	0.15584424138069153
1	30	0.18170277774333954
1	31	0.14179714024066925
1	32	0.06762363016605377
1	33	0.26986297965049744
1	34	0.1825120747089386
1	35	0.15302211046218872
1	36	0.12704314291477203
1	37	0.20633722841739655
1	38	0.28254246711730957
1	39	0.17869429290294647
1	40	0.2569369971752167
1	41	0.15079236030578613
1	42	0.1679648905992508
1	43	0.35089346766471863
1	44	0.27598199248313904
1	45	0.2953265309333801
1	46	0.1803511530160904
1	47	0.15626442432403564
1	48	0.132974773645401
1	49	0.2120337188243866
1	50	0.15629689395427704
1	51	0.24056367576122284
1	52	0.17115090787410736
1	53	0.18437035381793976
1	54	0.2857235074043274
1	55	0.15120023488998413
1	56	0.21642445027828217
1	57	0.132160022854805
1	58	0.19437365233898163
1	59	0.15982115268707275
1	60	0.11739339679479599
1	61	0.29984909296035767
1	62	0.1654406040906906
1	63	0.16382598876953125
1	64	0.15915842354297638
1	65	0.18313968181610107
1	66	0.24808360636234283
1	67	0.20063911378383636
1	68	0.13648204505443573
1	69	0.12379874289035797
1	70	0.19377988576889038
1	71	0.1652272790670395
1	72	0.18749001622200012
1	73	0.2678661048412323
1	74	0.21130703389644623
1	75	0.18197131156921387
1	76	0.1219460591673851
1	77	0.18670111894607544
1	78	0.18355409801006317
1	79	0.12256951630115509
1	80	0.2997986376285553
1	81	0.11281872540712357
1	82	0.21426120400428772
1	83	0.2524278461933136
1	84	0.19121453166007996
1	85	0.2608880400657654
1	86	0.3018732964992523
1	87	0.2093401998281479
1	88	0.2916644215583801
1	89	0.20015224814414978
1	90	0.2480429708957672
1	91	0.1474526822566986
2	0	0.15582111477851868
2	1	0.1783836930990219
2	2	0.17966055870056152
2	3	0.20705001056194305
2	4	0.19496163725852966
2	5	0.23225611448287964
2	6	0.26246893405914307
2	7	0.2747768759727478
2	8	0.17872577905654907
2	9	0.17559881508350372
2	10	0.17946584522724152
2	11	0.1284865140914917
2	12	0.1412917524576187
2	13	0.12696607410907745
2	14	0.1321295201778412
2	15	0.10662122070789337
2	16	0.2103324979543686
2	17	0.26824039220809937
2	18	0.17753145098686218
2	19	0.13542066514492035
2	20	0.1386699229478836
2	21	0.20984035730361938
2	22	0.10205681622028351
2	23	0.1356792151927948
2	24	0.2998644709587097
2	25	0.0805702731013298
2	26	0.1844802051782608
2	27	0.2414821833372116
2	28	0.14262434840202332
2	29	0.15717406570911407
2	30	0.11449432373046875
2	31	0.10272292792797089
2	32	0.1890651285648346
2	33	0.2984311580657959
2	34	0.17070147395133972
2	35	0.18770289421081543
2	36	0.18473348021507263
2	37	0.23123285174369812
2	38	0.10728611052036285
2	39	0.12556660175323486
2	40	0.15914523601531982
2	41	0.21413803100585938
2	42	0.2435368299484253
2	43	0.13951723277568817
2	44	0.12621751427650452
2	45	0.11562088876962662
2	46	0.2179366797208786
2	47	0.18535371124744415
2	48	0.20444965362548828
2	49	0.16459351778030396
2	50	0.2780696451663971
2	51	0.13708384335041046
2	52	0.10236173868179321
2	53	0.16237376630306244
2	54	0.16940200328826904
2	55	0.18856659531593323
2	56	0.1896253526210785
2	57	0.20121420919895172
2	58	0.14991077780723572
2	59	0.18707408010959625
2	60	0.0838017612695694
2	61	0.3678261935710907
2	62	0.12650226056575775
2	63	0.13083231449127197
2	64	0.13270452618598938
2	65	0.16706599295139313
2	66	0.2437930703163147
2	67	0.08489464223384857
2	68	0.17321990430355072
2	69	0.2981563210487366
2	70	0.303088903427124
2	71	0.11207497864961624
2	72	0.19155475497245789
2	73	0.15465635061264038
2	74	0.17278920114040375
2	75	0.20535887777805328
2	76	0.12945030629634857
2	77	0.1977168321609497
2	78	0.11076901108026505
2	79	0.17894317209720612
2	80	0.16193781793117523
2	81	0.13392329216003418
2	82	0.14430256187915802
2	83	0.14824838936328888
2	84	0.2354518622159958
2	85	0.20325301587581635
2	86	0.18309994041919708
2	87	0.2844736874103546
2	88	0.1867702454328537
2	89	0.21773861348628998
2	90	0.20495985448360443
2	91	0.19920523464679718
