1	0	1	0.5
1	0	2	0.5
1	0	3	0.5
1	0	5	0.5
1	0	6	0.5
1	0	7	0.5
1	0	8	0.5
1	0	9	0.5
1	0	10	0.5
1	1	4	0.5
1	1	6	0.5
1	1	7	1.0
1	1	8	0.5
1	1	9	0.5
1	1	10	0.5
1	1	11	0.5
1	2	2	0.4642857142857143
1	2	3	0.5
1	2	4	0.5
1	2	6	0.5
1	2	7	0.5
1	2	9	0.5
1	2	10	0.5
1	3	2	0.7083333333333334
1	3	4	0.5
1	3	6	0.5
1	3	7	0.5
1	3	8	0.5
1	3	10	0.5
1	4	2	0.5
1	4	4	0.5
1	4	5	0.5
1	4	7	0.5
1	4	8	0.5
1	4	9	0.5
1	4	10	0.5
1	4	11	0.5
1	5	2	0.75
1	5	4	0.5
1	5	8	0.5
1	5	9	0.5
1	5	11	0.5
1	6	7	0.75
1	7	1	0.5
1	7	2	0.6666666666666666
1	7	3	0.5
1	7	4	0.5
1	7	5	0.5
1	7	6	0.5
1	7	7	0.5
1	7	8	0.5
1	7	10	0.5
1	7	11	0.5
1	8	0	0.5
1	8	1	0.5
1	8	4	0.5
1	8	5	0.5
1	8	8	0.5
1	8	9	0.5
1	8	10	0.5
1	8	11	0.5
1	9	1	0.5
1	9	2	0.45454545454545453
1	9	4	0.45454545454545453
1	9	5	0.5
1	9	7	1.0
1	9	8	0.5
1	9	9	0.5
1	9	10	0.5
1	9	11	0.5
1	10	2	0.9615384615384616
1	10	4	0.5
1	10	7	0.45
1	10	8	0.5
1	10	9	0.5
1	10	10	0.5
1	11	0	0.5
1	11	2	0.6666666666666666
1	11	4	1.0
1	12	0	0.5
1	12	2	0.5
1	12	4	0.5
1	12	5	0.5
1	12	8	0.5
1	12	10	0.5
1	12	11	0.5
1	13	0	0.5
1	13	1	0.5
1	13	4	0.5
1	13	5	0.5
1	13	7	0.5
1	13	9	0.5
1	13	10	0.5
1	13	11	0.5
1	14	0	0.5
1	14	9	0.5
1	15	1	0.5
1	15	4	0.5
1	15	5	0.5
1	15	6	0.5
1	15	7	0.5
1	15	8	0.5
1	16	0	0.5
1	16	1	0.5
