1	0	4	0.5
1	0	5	0.5
1	1	0	0.9583333333333333
1	1	1	0.5
1	1	2	1.0
1	1	4	0.5
1	1	5	0.5
1	1	7	0.5
1	1	9	0.5
1	1	10	0.5
1	2	2	0.5
1	2	4	0.5
1	2	5	0.5
1	2	10	0.6666666666666666
1	3	2	0.75
1	3	7	0.75
1	3	8	0.5
1	3	9	0.5
1	3	10	0.4666666666666667
1	3	11	0.4642857142857143
1	4	0	0.5
1	4	2	0.4583333333333333
1	4	9	0.5
1	5	0	0.5
1	5	2	0.75
1	5	4	1.0
1	5	7	0.4583333333333333
1	5	8	0.5
1	5	10	0.5
1	6	2	0.4642857142857143
1	6	6	0.5
1	6	7	0.5
1	6	8	0.5
1	6	11	0.5
1	7	0	0.5
1	7	1	0.5
1	7	2	0.46153846153846156
1	7	3	0.5
1	7	4	0.5
1	7	5	0.5
1	7	7	0.5
1	7	8	0.5
1	7	9	0.5
1	7	11	0.5
1	8	2	0.5
1	8	4	0.5
1	8	8	0.5
1	9	3	0.5
1	9	4	0.6666666666666666
1	9	5	0.5
1	9	7	0.5
1	9	8	0.5
1	9	10	0.5
1	10	2	0.7083333333333334
1	10	3	0.5
1	10	4	0.5
1	10	7	0.5
1	10	9	0.5
1	11	1	0.5
1	11	2	0.5
1	11	4	1.0
1	11	5	0.5
1	11	6	0.5
1	11	7	0.5
1	11	8	0.5
1	11	10	0.5
1	12	0	0.5
1	12	1	0.5
1	12	2	0.75
1	12	4	0.5
1	12	5	0.5
1	12	7	0.5
1	12	8	0.5
1	12	9	0.5
1	12	10	0.6666666666666666
1	12	11	0.5
1	13	2	0.5
1	13	4	0.5
1	13	6	0.5
1	13	7	0.5
1	13	8	0.5
1	13	10	0.5
1	14	2	0.5
1	14	4	0.4583333333333333
1	14	10	0.5
1	15	2	0.5
1	15	3	0.5
1	15	4	0.5
1	15	7	0.5
1	15	8	0.5
1	15	9	0.5
1	15	10	0.5
1	15	11	0.5
1	16	3	0.5
1	16	4	0.3888888888888889
1	16	7	0.5
1	16	8	0.5
1	16	10	1.0
1	17	0	0.5
1	17	2	0.45454545454545453
1	17	4	0.4583333333333333
1	17	5	0.5
1	17	7	0.5
1	17	9	0.5
1	17	10	0.6666666666666666
1	17	11	0.5
1	18	0	0.5
1	18	1	0.5
1	18	3	0.5
1	18	5	0.5
1	18	7	0.5
1	18	9	0.5
1	18	10	0.75
1	18	11	0.5
1	19	0	0.5
1	19	2	0.4583333333333333
1	19	4	0.45454545454545453
1	19	7	0.5
1	19	8	0.5
1	19	9	0.5
1	19	11	0.5
1	20	0	0.75
1	20	1	0.5
1	20	2	0.46153846153846156
1	20	3	0.5
1	20	4	0.4285714285714286
1	20	7	0.5
1	20	10	0.46153846153846156
1	20	11	0.5
1	21	0	1.0
1	21	1	0.5
1	21	2	0.5
1	21	4	0.5
1	21	10	0.5
1	22	0	0.4666666666666667
1	22	1	0.5
1	22	2	0.4583333333333333
1	22	4	0.5
1	22	5	0.5
1	22	7	0.5
1	22	10	0.5
1	23	2	0.5
1	23	3	0.5
1	23	4	0.5
1	23	5	0.5
1	23	7	0.4444444444444444
1	23	10	0.75
1	23	11	0.5
1	24	2	0.5
1	24	3	0.5
1	24	4	0.9375
1	24	7	0.5
1	24	9	0.5
1	25	2	0.5
1	25	3	0.5
1	25	4	0.5
1	25	7	0.5
1	25	8	0.5
1	25	10	0.45
1	25	11	0.5
1	26	0	0.5
1	26	1	0.5
1	26	2	0.6666666666666666
1	26	4	0.75
1	26	5	0.5
1	26	6	0.5
1	26	7	0.5
1	26	8	0.5
1	26	10	0.6666666666666666
1	26	11	0.5
1	27	0	0.5
1	27	2	0.75
1	27	4	0.5
1	27	5	0.5
1	27	7	0.5
1	27	10	1.0
1	27	11	0.5
1	28	0	0.5
1	28	1	0.5
1	28	2	0.40909090909090906
1	28	4	0.75
1	28	5	0.5
1	28	6	0.5
1	28	7	0.5
1	28	8	0.5
1	28	9	0.5
1	28	10	0.3888888888888889
1	28	11	0.5
1	29	2	0.5
1	29	3	0.5
1	29	4	0.625
1	29	8	0.5
1	29	9	0.5
1	29	10	0.75
1	30	2	0.9545454545454545
1	30	3	0.5
1	30	4	0.4166666666666667
1	30	5	0.5
1	30	6	0.5
1	30	7	0.5
1	30	10	0.75
1	31	4	0.5
1	31	5	0.5
1	31	7	0.5
1	31	8	0.5
1	31	9	0.5
1	31	10	0.5
1	32	2	0.7045454545454545
1	32	4	0.5
1	32	7	0.5
1	32	9	0.5
1	32	10	0.8333333333333333
1	32	11	0.75
1	33	0	0.4666666666666667
1	33	2	0.5
1	33	3	0.5
1	33	4	0.4444444444444444
1	33	5	0.5
1	33	7	0.5
1	33	9	0.5
1	33	10	0.7045454545454545
1	33	11	0.5
1	34	3	0.5
1	34	7	0.4444444444444444
1	34	10	1.0
1	34	11	0.4583333333333333
1	35	1	0.5
1	35	2	0.46153846153846156
1	35	4	0.4583333333333333
1	35	6	0.5
1	35	8	0.5
1	35	10	0.75
1	36	0	0.9666666666666667
1	36	1	0.5
1	36	2	0.45
1	36	3	0.5
1	36	4	0.45454545454545453
1	36	5	0.5
1	36	6	0.5
1	36	7	0.5
1	36	9	0.5
1	36	10	0.5
1	37	2	0.5
1	37	4	0.75
1	37	6	0.5
1	37	7	0.5
1	37	8	0.5
1	37	10	0.5
1	37	11	0.5
1	38	1	0.5
1	38	2	0.5
1	38	4	0.5
1	38	5	0.5
1	38	6	0.5
1	38	7	0.5
1	38	8	0.5
1	38	9	0.5
1	38	10	0.5
1	38	11	0.5
1	39	1	0.5
1	39	2	0.75
1	39	3	0.5
1	39	4	0.5
1	39	5	0.5
1	39	6	0.5
1	39	7	0.5
1	39	10	0.5
1	39	11	0.5
1	40	1	1.0
1	40	2	0.5
1	40	3	0.5
1	40	4	0.6666666666666666
1	40	7	0.5
1	40	10	0.5
1	41	2	0.8295454545454545
1	41	7	0.5
1	41	10	0.8
1	41	11	0.4583333333333333
1	42	0	0.5
1	42	2	1.0
1	42	3	0.5
1	42	5	0.5
1	42	6	0.5
1	42	7	0.5
1	42	8	0.5
1	42	9	0.5
1	42	10	0.4285714285714286
1	42	11	0.5
1	43	1	0.5
1	43	2	0.9615384615384616
1	43	4	0.5
1	43	5	0.5
1	43	7	0.5
1	43	8	0.5
1	43	10	0.75
1	43	11	0.5
1	44	2	0.75
1	44	3	0.5
1	44	4	0.7115384615384616
1	44	5	0.5
1	44	7	0.5
1	44	8	0.5
1	45	2	0.5
1	45	7	0.5
1	45	9	0.5
1	45	10	0.6666666666666666
1	45	11	0.5
1	46	1	0.5
1	46	3	0.5
1	46	4	0.5
1	46	6	0.5
1	46	7	0.5
1	46	9	0.5
1	46	10	0.5
1	46	11	0.5
1	47	2	0.5
1	47	4	0.5
1	47	7	0.5
1	48	2	0.5
1	48	4	0.45454545454545453
1	48	7	0.5
1	48	8	0.5
1	48	10	0.5
1	48	11	0.5
1	49	0	0.46153846153846156
1	49	1	0.5
1	49	4	0.5
1	49	5	0.5
1	49	7	1.0
1	49	9	0.5
1	50	1	0.5
1	50	2	0.4230769230769231
1	50	6	0.5
1	50	7	0.5
1	50	8	0.5
1	50	9	0.5
1	50	10	0.5
1	50	11	0.45
1	51	4	0.5
1	51	7	0.5
1	51	9	0.5
1	51	10	0.5
1	52	2	0.5
1	52	3	0.46153846153846156
1	52	5	0.5
1	52	7	0.5
1	52	9	0.5
1	53	4	0.5
1	53	7	0.5
1	53	9	0.5
1	53	10	0.5
1	54	4	0.5
1	54	7	0.5
1	54	9	0.5
1	54	10	0.5
1	55	0	1.0
1	55	1	0.5
1	55	2	0.5
1	55	3	0.5
1	55	4	0.43333333333333335
1	55	5	0.5
1	55	7	1.0
1	55	9	0.5
1	55	11	0.5
1	56	10	0.45454545454545453
1	57	2	0.625
1	57	3	0.5
1	57	4	1.0
1	57	5	0.5
1	57	7	0.5
1	57	8	0.5
1	57	9	0.5
1	57	10	0.6666666666666666
1	57	11	0.5
1	58	2	0.46153846153846156
1	58	3	0.5
1	58	4	0.5
1	58	5	0.5
1	58	6	0.5
1	58	7	0.5
1	58	8	0.5
1	58	9	0.5
1	58	10	0.5
1	58	11	0.5
1	59	2	0.5
1	59	4	0.5
1	59	5	0.5
1	59	8	0.5
1	59	9	0.5
1	59	11	1.0
1	60	2	0.4375
1	60	3	0.5
1	60	4	0.45
1	60	5	0.5
1	60	6	0.5
1	60	7	0.5
1	60	10	0.4166666666666667
1	61	3	0.5
1	61	7	0.5
1	62	4	0.5
1	62	5	0.5
1	62	10	0.5
1	63	0	1.0
1	63	1	0.5
1	63	2	0.6666666666666666
1	63	3	0.5
1	63	4	0.5
1	63	5	0.5
1	63	7	0.5
1	63	10	0.5
1	64	1	0.5
1	64	2	0.9545454545454545
1	64	4	0.5
1	64	8	0.5
1	64	10	0.7000000000000001
1	64	11	0.5
1	65	1	0.5
1	65	2	0.4285714285714286
1	65	3	0.5
1	65	6	0.5
1	65	7	0.5
1	65	8	0.5
1	65	9	0.5
1	66	0	0.46153846153846156
1	66	1	0.5
1	66	2	0.75
1	66	4	0.659090909090909
1	66	5	0.5
1	66	6	0.5
1	66	7	0.5
1	66	8	0.5
1	66	10	0.5
1	66	11	0.5
1	67	0	0.5
1	67	2	0.75
1	67	3	0.5
1	67	4	0.5
1	67	7	0.5
1	67	8	0.5
1	67	9	0.5
1	67	10	0.75
1	67	11	0.46153846153846156
1	68	0	0.5
1	68	1	0.5
1	68	2	0.75
1	68	4	0.5
1	68	7	0.5
1	68	8	0.5
1	68	10	0.4444444444444444
1	68	11	0.5
1	69	0	0.4666666666666667
1	69	2	0.6666666666666666
1	69	4	0.6666666666666666
1	69	5	0.5
1	69	6	0.5
1	69	7	0.5
1	69	9	0.5
1	69	10	0.6666666666666666
1	70	2	0.75
1	70	4	0.5
1	70	7	0.5
1	70	9	0.5
1	70	11	0.5
1	71	1	0.5
1	71	2	0.75
1	71	4	0.375
1	71	6	0.5
1	71	7	0.5
1	71	9	0.5
1	71	10	0.6666666666666666
1	71	11	0.5
1	72	2	0.9500000000000001
1	72	4	0.5
1	72	7	0.5
1	72	8	0.5
1	72	9	0.5
1	73	0	1.0
1	73	1	0.75
1	73	2	0.75
1	73	4	0.5
1	73	7	0.5
1	73	9	0.5
1	73	11	0.5
1	74	1	0.5
1	74	2	1.0
1	74	4	0.4583333333333333
1	74	6	0.5
1	74	7	0.5
1	74	9	0.5
1	74	10	0.5
1	74	11	0.5
1	75	0	1.0
