1	0	0.5
1	1	0.5247564935064934
1	2	0.5
1	3	0.5
1	4	0.5
1	5	0.5
1	6	0.5
1	7	0.5
1	8	0.5
1	9	0.5
1	10	0.55
1	11	0.5
1	12	0.5416666666666666
1	13	0.5
1	14	0.6
1	15	0.5630434782608695
1	16	0.5
1	17	0.5
1	18	0.5
1	19	0.5
1	20	0.5
1	21	0.5
1	22	0.5357142857142857
1	23	0.5666666666666667
1	24	0.5
1	25	0.5
1	26	0.5
1	27	0.5333333333333333
1	28	0.5
1	29	0.5
1	30	0.5
1	31	0.5
1	32	0.5
1	33	0.5
1	34	0.55
1	35	0.5
1	36	0.5
1	37	0.5
1	38	0.5
1	39	0.5294117647058824
1	40	0.4962686567164179
1	41	0.5
1	42	0.5434782608695652
1	43	0.5
1	44	0.5384615384615384
1	45	0.5
1	46	0.5
1	47	0.55
1	48	0.5277777777777778
1	49	0.5
1	50	0.5357142857142857
1	51	0.5
1	52	0.6
1	53	0.5
1	54	0.5
1	55	0.5
1	56	0.5
1	57	0.5178571428571429
1	58	0.5
1	59	0.5625
1	60	0.5
1	61	0.5
1	62	0.5
1	63	0.5555555555555556
1	64	0.5
1	65	0.6666666666666666
1	66	0.5
1	67	0.5
1	68	0.5
1	69	0.5
1	70	0.5
1	71	0.52
1	72	0.5
1	73	0.5
1	74	0.5
1	75	0.5
1	76	0.5
1	77	0.5
1	78	0.5
1	79	0.5
1	80	0.49375
1	81	0.5
1	82	0.5
1	83	0.4965277777777778
1	84	0.5
1	85	0.5
1	86	0.5
1	87	0.5555555555555556
1	88	0.4966442953020134
1	89	0.49583333333333335
1	90	0.4963768115942029
1	91	0.5
2	0	0.5
2	1	0.5
2	2	0.5
2	3	0.4931506849315068
2	4	0.5357142857142857
2	5	0.5
2	6	0.5357142857142857
2	7	0.5
2	8	0.5
2	9	0.5
2	10	0.5
2	11	0.5454545454545454
2	12	0.5
2	13	0.5
2	14	0.5
2	15	0.5
2	16	0.5
2	17	0.5
2	18	0.5714285714285714
2	19	0.5
2	20	0.523840769903762
2	21	0.5
2	22	0.5
2	23	0.5245098039215687
2	24	0.49683544303797467
2	25	0.4962962962962963
2	26	0.5
2	27	0.5
2	28	0.5
2	29	0.5
2	30	0.5
2	31	0.5594135802469136
2	32	0.5842352941176471
2	33	0.5
2	34	0.5203150912106136
2	35	0.5
2	36	0.5
2	37	0.5
2	38	0.5
2	39	0.4966442953020134
2	40	0.5
2	41	0.55
2	42	0.5714285714285714
2	43	0.5
2	44	0.5
2	45	0.5714285714285714
2	46	0.5
2	47	0.5
2	48	0.5
2	49	0.5
2	50	0.5
2	51	0.5
2	52	0.5
2	53	0.4967532467532468
2	54	0.5
2	55	0.49666666666666665
2	56	0.5561708860759494
2	57	0.5833333333333334
2	58	0.5
2	59	0.5
2	60	0.5384615384615384
2	61	0.5
2	62	0.5625
2	63	0.5
2	64	0.49702380952380953
2	65	0.6111111111111112
2	66	0.4965986394557823
2	67	0.5
2	68	0.5
2	69	0.5
2	70	0.49683544303797467
2	71	0.5
2	72	0.5666666666666667
2	73	0.5
2	74	0.5
2	75	0.49333333333333335
2	76	0.5
2	77	0.5
2	78	0.5
2	79	0.5
