1	0	0.17734916508197784
1	1	0.16985873878002167
1	2	0.20466196537017822
1	3	0.30112749338150024
1	4	0.3382768929004669
1	5	0.2667544484138489
1	6	0.12333504110574722
1	7	0.20018908381462097
1	8	0.29075801372528076
1	9	0.3873255252838135
1	10	0.1894063651561737
1	11	0.2753446102142334
1	12	0.1379970759153366
1	13	0.29107484221458435
1	14	0.23949889838695526
1	15	0.100780189037323
1	16	0.23031102120876312
1	17	0.21692875027656555
1	18	0.37046173214912415
1	19	0.1534043401479721
1	20	0.25068917870521545
1	21	0.24707193672657013
1	22	0.17939791083335876
1	23	0.39401495456695557
1	24	0.12485086172819138
1	25	0.1564275473356247
1	26	0.15488781034946442
1	27	0.1341492384672165
1	28	0.29194098711013794
1	29	0.355974018573761
1	30	0.24426937103271484
1	31	0.20361696183681488
1	32	0.07592373341321945
1	33	0.11248401552438736
1	34	0.34151598811149597
1	35	0.223981574177742
1	36	0.15124531090259552
1	37	0.15854142606258392
1	38	0.14177864789962769
1	39	0.22398385405540466
1	40	0.22542808949947357
1	41	0.29878485202789307
1	42	0.197841614484787
1	43	0.10503563284873962
1	44	0.2104887068271637
1	45	0.17074327170848846
1	46	0.10519500076770782
1	47	0.1919514387845993
1	48	0.28497785329818726
1	49	0.4061564803123474
1	50	0.29761138558387756
1	51	0.20162521302700043
1	52	0.15361693501472473
1	53	0.21543052792549133
1	54	0.18842066824436188
1	55	0.3071447014808655
1	56	0.14773745834827423
1	57	0.24238476157188416
1	58	0.26630908250808716
1	59	0.07454919815063477
1	60	0.09340516477823257
1	61	0.17948172986507416
1	62	0.3263090252876282
1	63	0.22470301389694214
1	64	0.1892840564250946
1	65	0.1451263725757599
1	66	0.2556955814361572
1	67	0.2705444097518921
1	68	0.14180134236812592
1	69	0.2132844775915146
1	70	0.267417848110199
1	71	0.4424050748348236
1	72	0.0654139444231987
1	73	0.1852421760559082
1	74	0.18650192022323608
1	75	0.2744510769844055
1	76	0.20118054747581482
1	77	0.17914266884326935
1	78	0.2340044379234314
1	79	0.15853062272071838
1	80	0.13357430696487427
1	81	0.4216667711734772
1	82	0.30700719356536865
1	83	0.18204843997955322
1	84	0.10635480284690857
1	85	0.21969565749168396
1	86	0.14545965194702148
1	87	0.21434365212917328
1	88	0.2731762230396271
1	89	0.20858393609523773
1	90	0.1603919118642807
1	91	0.29013779759407043
1	92	0.2785431742668152
1	93	0.22812283039093018
1	94	0.20935794711112976
1	95	0.18802499771118164
1	96	0.13669398427009583
1	97	0.23689448833465576
1	98	0.13612887263298035
1	99	0.06493912637233734
1	100	0.20435374975204468
1	101	0.21984624862670898
1	102	0.2629747688770294
1	103	0.3110142946243286
1	104	0.18581697344779968
1	105	0.18951864540576935
1	106	0.10834609717130661
1	107	0.21833015978336334
1	108	0.1913391798734665
1	109	0.14084114134311676
1	110	0.14604388177394867
1	111	0.10317068547010422
1	112	0.1815914511680603
