1	0	0.2796390950679779
1	1	0.24214160442352295
1	2	0.2447149157524109
1	3	0.16890007257461548
1	4	0.27631014585494995
1	5	0.1843770295381546
1	6	0.26649218797683716
1	7	0.2588515877723694
1	8	0.21893686056137085
1	9	0.19819580018520355
1	10	0.2020937204360962
1	11	0.22687987983226776
1	12	0.2738350033760071
1	13	0.2577250897884369
1	14	0.2382006049156189
1	15	0.28524354100227356
1	16	0.20977939665317535
1	17	0.2275594025850296
1	18	0.2593425214290619
1	19	0.3199344575405121
1	20	0.20272324979305267
1	21	0.2740015983581543
1	22	0.4088199734687805
1	23	0.22832122445106506
1	24	0.18333958089351654
1	25	0.19055457413196564
1	26	0.2639802098274231
1	27	0.2591732442378998
1	28	0.3385748565196991
1	29	0.38837116956710815
1	30	0.1766538769006729
1	31	0.3067666292190552
1	32	0.2013734132051468
1	33	0.2127895951271057
1	34	0.16583560407161713
1	35	0.17726877331733704
1	36	0.30397728085517883
1	37	0.20499186217784882
1	38	0.276752769947052
1	39	0.2249583899974823
1	40	0.12800611555576324
1	41	0.2526148855686188
1	42	0.21969814598560333
1	43	0.26870039105415344
1	44	0.3709803819656372
1	45	0.20050111413002014
2	0	0.24500210583209991
2	1	0.18908150494098663
2	2	0.26008141040802
2	3	0.280809611082077
2	4	0.326326459646225
2	5	0.3092062175273895
2	6	0.17580068111419678
2	7	0.13749539852142334
2	8	0.2219141572713852
2	9	0.18808865547180176
2	10	0.19297203421592712
2	11	0.25929927825927734
2	12	0.17946383357048035
2	13	0.1393878161907196
2	14	0.2586190402507782
2	15	0.2331598699092865
2	16	0.35737699270248413
2	17	0.2524585723876953
2	18	0.19845177233219147
2	19	0.2427738457918167
2	20	0.2460521161556244
2	21	0.2619776725769043
2	22	0.1914382427930832
2	23	0.3118058443069458
2	24	0.2327466458082199
2	25	0.20859742164611816
2	26	0.257007896900177
2	27	0.2376141995191574
2	28	0.1541728526353836
2	29	0.2666972577571869
2	30	0.20525476336479187
2	31	0.27139216661453247
2	32	0.3351615071296692
2	33	0.2480444312095642
2	34	0.2709750831127167
2	35	0.23644931614398956
2	36	0.23967108130455017
2	37	0.12838588654994965
2	38	0.25698521733283997
