1	0	1	0.5
1	0	4	0.5
1	0	7	1.0
1	0	9	0.5
1	1	2	0.7000000000000001
1	1	4	0.5
1	1	7	0.46153846153846156
1	1	8	0.5
1	1	10	0.5
1	2	1	0.5
1	2	2	1.0
1	2	4	0.5
1	2	5	0.5
1	2	6	0.5
1	2	7	0.75
1	2	8	0.5
1	2	9	0.5
1	2	10	0.75
1	2	11	0.6666666666666666
1	3	0	0.5
1	3	1	0.5
1	3	2	0.375
1	3	3	0.5
1	3	4	0.5
1	3	5	0.5
1	3	7	0.6666666666666666
1	3	10	0.4285714285714286
1	3	11	0.45454545454545453
1	4	2	0.5
1	4	3	0.5
1	4	4	0.4583333333333333
1	4	6	0.5
1	4	7	0.6212121212121211
1	4	9	0.5
1	4	10	0.5
1	4	11	0.5
1	5	2	0.75
1	5	3	0.5
1	5	4	0.5
1	5	5	0.5
1	5	7	0.9230769230769231
1	5	8	0.5
1	5	10	0.5
1	6	2	0.9615384615384616
1	6	4	0.9500000000000001
1	6	7	0.75
1	6	10	1.0
1	6	11	0.5
1	7	2	0.4642857142857143
1	7	4	0.5
1	7	7	0.4583333333333333
1	7	8	0.5
1	7	9	0.5
1	8	0	0.75
1	8	1	0.5
1	8	2	0.4
1	8	3	0.5
1	8	4	0.9285714285714286
1	8	5	0.5
1	8	7	0.7222222222222222
1	8	10	0.9
1	9	2	0.36363636363636365
1	9	3	0.5
1	9	4	0.45
1	9	7	0.638888888888889
1	9	10	0.6875
1	10	0	1.0
1	10	2	0.5
1	10	4	0.6
1	10	5	0.5
1	10	7	0.7045454545454545
1	10	8	0.5
1	10	10	0.7833333333333333
1	11	1	0.5
1	11	2	0.40909090909090906
1	11	5	0.5
1	11	7	0.75
1	11	9	0.5
1	11	10	0.75
1	11	11	0.4666666666666667
1	12	1	0.5
1	12	6	0.5
1	12	7	0.6666666666666666
1	12	8	0.5
1	12	10	0.5
1	12	11	0.5
1	13	2	0.9583333333333333
1	13	4	1.0
1	13	7	0.7000000000000001
1	13	10	1.0
1	14	0	0.4642857142857143
1	14	1	0.5
1	14	2	0.5
1	14	4	0.5
1	14	10	0.6944444444444444
1	15	0	0.5
1	15	1	0.5
1	15	2	0.4166666666666667
1	15	3	0.5
1	15	4	0.5
1	15	5	0.5
1	15	7	0.9444444444444444
1	15	8	0.5
1	15	9	0.5
1	15	10	0.7000000000000001
1	15	11	1.0
1	16	1	0.5
1	16	2	0.7045454545454545
1	16	4	0.625
1	16	5	0.5
1	16	6	0.5
1	16	7	0.9375
1	16	8	0.5
1	16	9	0.5
1	16	10	0.7
1	16	11	0.6666666666666666
1	17	2	1.0
1	17	4	0.4166666666666667
1	17	5	0.5
1	17	7	0.75
1	17	9	0.5
1	17	10	0.75
1	17	11	0.5
1	18	1	0.5
1	18	2	0.6944444444444444
1	18	4	0.5
1	18	5	0.5
1	18	7	0.9545454545454545
1	18	8	0.5
1	18	10	0.75
1	18	11	0.5
1	19	0	0.5
1	19	1	0.5
1	19	2	0.5
1	19	6	0.5
1	19	7	0.45454545454545453
1	19	10	0.4230769230769231
1	20	1	0.5
1	20	2	0.5
1	20	4	0.5
1	20	5	0.5
1	20	6	0.5
1	20	7	0.5
1	20	8	0.5
1	20	9	0.5
1	20	10	0.5
1	20	11	0.5
1	21	2	0.75
1	21	4	0.4583333333333333
1	21	5	0.5
1	21	7	0.6041666666666666
1	21	9	0.5
1	21	10	0.8333333333333333
1	21	11	0.5
1	22	3	0.5
1	22	4	0.5
1	22	5	0.5
1	22	6	0.5
1	22	7	0.75
1	22	8	0.5
1	22	9	0.5
1	22	10	0.45
1	22	11	0.5
1	23	0	0.5
1	23	1	0.5
1	23	2	0.46153846153846156
1	23	5	0.5
1	23	6	0.5
1	23	7	0.40909090909090906
1	23	8	0.5
1	23	10	0.5
1	24	2	0.5
1	24	3	0.5
1	24	4	0.9545454545454545
1	24	5	0.5
1	24	7	0.9500000000000001
1	24	9	0.5
1	24	10	0.9230769230769231
1	24	11	0.5
1	25	4	0.75
1	25	9	0.5
1	25	10	1.0
1	26	2	0.9
1	26	4	0.5
1	26	7	0.7045454545454545
1	26	10	0.9444444444444444
1	26	11	0.5
1	27	0	0.5
1	27	2	0.75
1	27	3	0.5
1	27	4	0.5
1	27	5	0.5
1	27	7	0.9166666666666667
1	27	10	0.45
1	27	11	0.5
1	28	0	0.5
1	28	2	0.8333333333333333
1	28	3	0.5
1	28	5	0.5
1	28	6	0.5
1	28	7	0.75
1	28	9	0.5
1	28	11	0.5
1	29	0	1.0
1	29	1	0.5
1	29	2	0.4642857142857143
1	29	4	0.40909090909090906
1	29	5	0.5
1	29	7	0.375
1	29	8	0.5
1	29	9	0.5
1	29	10	0.5666666666666667
1	29	11	1.0
1	30	2	0.4583333333333333
1	30	4	0.4642857142857143
1	30	7	0.45
1	30	9	0.5
1	30	10	0.9583333333333333
1	31	2	0.4285714285714286
1	31	4	0.5
1	31	5	0.5
1	31	7	0.75
1	31	10	0.45
1	32	1	0.5
1	32	2	0.5833333333333334
1	32	4	0.5
1	32	6	0.5
1	32	7	0.5
1	32	8	0.5
1	32	10	1.0
1	32	11	0.75
1	33	2	0.75
1	33	3	0.5
1	33	4	0.4583333333333333
1	33	5	0.5
1	33	6	0.5
1	33	7	0.6166666666666667
1	33	8	0.5
1	33	9	0.5
1	33	10	0.6545454545454545
1	33	11	0.5
1	34	3	0.5
1	34	4	0.5
1	34	5	0.5
1	34	6	0.5
1	34	7	0.75
1	34	9	0.5
1	34	10	0.5
1	35	2	0.45454545454545453
1	35	4	0.5
1	35	7	0.45454545454545453
1	35	9	0.5
1	35	10	0.5
1	36	0	1.0
1	36	1	0.5
1	36	2	0.45454545454545453
1	36	4	1.0
1	36	7	0.5
