1	0	0.4120153784751892
1	1	0.22494280338287354
1	2	0.07314223796129227
1	3	0.06403204053640366
1	4	0.43211376667022705
1	5	0.1428186595439911
1	6	0.15855205059051514
1	7	0.19513627886772156
1	8	0.15940414369106293
1	9	0.33698946237564087
1	10	0.17121253907680511
1	11	0.3486228883266449
1	12	0.1858147233724594
1	13	0.1953960657119751
1	14	0.26423007249832153
1	15	0.3663788139820099
1	16	0.3722725212574005
1	17	0.22703120112419128
1	18	0.19566011428833008
1	19	0.2681989073753357
1	20	0.09880906343460083
1	21	0.15855011343955994
1	22	0.3321841061115265
1	23	0.23488591611385345
1	24	0.2394697070121765
1	25	0.1657877117395401
1	26	0.4094298481941223
1	27	0.3599604666233063
1	28	0.19858339428901672
1	29	0.1311395764350891
1	30	0.11004923284053802
1	31	0.11241348832845688
1	32	0.33693927526474
1	33	0.3090243339538574
1	34	0.20736579596996307
1	35	0.1742730587720871
1	36	0.1576251983642578
1	37	0.3003219664096832
1	38	0.47882571816444397
1	39	0.20878882706165314
1	40	0.3459005057811737
1	41	0.14451396465301514
1	42	0.3673907518386841
1	43	0.1764622926712036
1	44	0.19983507692813873
1	45	0.14885051548480988
1	46	0.32286256551742554
1	47	0.12405377626419067
1	48	0.13710728287696838
1	49	0.25253069400787354
1	50	0.06527035683393478
1	51	0.16833755373954773
1	52	0.3618227243423462
1	53	0.14544564485549927
1	54	0.1551160365343094
1	55	0.1988557130098343
1	56	0.2475389838218689
1	57	0.09542843699455261
1	58	0.4326527714729309
1	59	0.2830753028392792
1	60	0.22941754758358002
1	61	0.19363312423229218
1	62	0.1534603238105774
1	63	0.20648489892482758
1	64	0.14005997776985168
1	65	0.17420461773872375
1	66	0.20914950966835022
1	67	0.26903098821640015
1	68	0.3342251479625702
1	69	0.29113221168518066
1	70	0.28712260723114014
1	71	0.24537451565265656
1	72	0.21165914833545685
1	73	0.30042287707328796
1	74	0.3729872703552246
1	75	0.18710029125213623
1	76	0.1394096165895462
1	77	0.34612810611724854
1	78	0.3983805477619171
1	79	0.2532595694065094
1	80	0.2395721822977066
1	81	0.14651787281036377
1	82	0.08417295664548874
1	83	0.18528223037719727
1	84	0.3813736140727997
1	85	0.15791834890842438
1	86	0.31894195079803467
1	87	0.25296342372894287
1	88	0.23008675873279572
1	89	0.26175233721733093
1	90	0.09454374760389328
1	91	0.22255441546440125
1	92	0.18084673583507538
1	93	0.18320730328559875
1	94	0.1583395153284073
1	95	0.2396264225244522
1	96	0.18260768055915833
1	97	0.41338106989860535
1	98	0.17497676610946655
1	99	0.10035864263772964
1	100	0.30639389157295227
1	101	0.28752201795578003
1	102	0.2979700565338135
1	103	0.14746955037117004
1	104	0.24633574485778809
1	105	0.2874160706996918
1	106	0.4874449074268341
1	107	0.2687724530696869
1	108	0.3457493782043457
1	109	0.2764558792114258
1	110	0.2726963460445404
1	111	0.18482008576393127
1	112	0.1096234992146492
1	113	0.334638386964798
1	114	0.16638067364692688
1	115	0.0728110671043396
1	116	0.30126965045928955
1	117	0.16900025308132172
1	118	0.14323817193508148
1	119	0.1876070201396942
1	120	0.27333539724349976
1	121	0.1422148495912552
1	122	0.13415740430355072
1	123	0.17417189478874207
1	124	0.06268928945064545
1	125	0.18895995616912842
1	126	0.30022287368774414
1	127	0.1509881615638733
1	128	0.21654392778873444
1	129	0.29765617847442627
1	130	0.2584782838821411
1	131	0.30790358781814575
1	132	0.16380634903907776
1	133	0.35703709721565247
1	134	0.15034303069114685
1	135	0.1598263829946518
1	136	0.3437657952308655
1	137	0.23533804714679718
1	138	0.2342982292175293
1	139	0.1825830638408661
1	140	0.183936208486557
