1	0	0.11250924319028854
1	1	0.14511942863464355
1	2	0.18561270833015442
1	3	0.22385485470294952
1	4	0.14578601717948914
1	5	0.14124193787574768
1	6	0.11321624368429184
1	7	0.156459242105484
1	8	0.20491644740104675
1	9	0.15108588337898254
1	10	0.15991409122943878
1	11	0.16768015921115875
1	12	0.13665999472141266
1	13	0.08479432761669159
1	14	0.12182964384555817
1	15	0.18653504550457
1	16	0.20911550521850586
1	17	0.19765333831310272
1	18	0.18923704326152802
1	19	0.1272243857383728
1	20	0.1902763545513153
1	21	0.17586877942085266
1	22	0.13113737106323242
1	23	0.1686127781867981
1	24	0.12281197309494019
1	25	0.1040419340133667
1	26	0.10255707800388336
1	27	0.1763467937707901
1	28	0.15855294466018677
1	29	0.2087886482477188
1	30	0.12463925778865814
1	31	0.12182442098855972
1	32	0.18103894591331482
1	33	0.23217780888080597
1	34	0.1492478996515274
1	35	0.13274186849594116
1	36	0.12598064541816711
1	37	0.12358947843313217
1	38	0.22021861374378204
1	39	0.14604151248931885
1	40	0.09081996977329254
1	41	0.09658823162317276
1	42	0.14105486869812012
1	43	0.10597410798072815
1	44	0.10318434983491898
1	45	0.1595841497182846
1	46	0.16170962154865265
1	47	0.1849425584077835
1	48	0.13610342144966125
1	49	0.1585630178451538
1	50	0.13867820799350739
1	51	0.15177278220653534
1	52	0.17329677939414978
1	53	0.12509356439113617
1	54	0.15042312443256378
1	55	0.13235004246234894
1	56	0.14374728500843048
1	57	0.1979578584432602
1	58	0.21159571409225464
1	59	0.11832097917795181
1	60	0.12516343593597412
1	61	0.20066918432712555
1	62	0.09406621009111404
1	63	0.156729593873024
1	64	0.2199735939502716
1	65	0.1136704683303833
1	66	0.140509232878685
1	67	0.1073341816663742
1	68	0.17202551662921906
1	69	0.12575161457061768
1	70	0.1996854841709137
1	71	0.13201197981834412
1	72	0.10773731023073196
1	73	0.12612859904766083
1	74	0.12652906775474548
1	75	0.11762680113315582
1	76	0.12173482030630112
1	77	0.12342099100351334
1	78	0.1839136779308319
1	79	0.144606351852417
1	80	0.19281958043575287
1	81	0.13057175278663635
1	82	0.18388700485229492
1	83	0.17608748376369476
1	84	0.10472112149000168
1	85	0.1472097635269165
1	86	0.19872157275676727
1	87	0.1072402149438858
1	88	0.191997230052948
1	89	0.21630501747131348
1	90	0.1519460380077362
1	91	0.11176072061061859
2	0	0.16249170899391174
2	1	0.14826516807079315
2	2	0.11439697444438934
2	3	0.09922487288713455
2	4	0.13869503140449524
2	5	0.17669638991355896
2	6	0.13490921258926392
2	7	0.12051498889923096
2	8	0.08966680616140366
2	9	0.16083814203739166
2	10	0.09371347725391388
2	11	0.2295345962047577
2	12	0.08930083364248276
2	13	0.14359289407730103
2	14	0.09532183408737183
2	15	0.13211727142333984
