1	0	0.1351373940706253
1	1	0.11330126225948334
1	2	0.1719927191734314
1	3	0.1883029341697693
1	4	0.17152296006679535
1	5	0.1987784504890442
1	6	0.12140171974897385
1	7	0.12225034087896347
1	8	0.15843257308006287
1	9	0.1449081301689148
1	10	0.16079777479171753
1	11	0.1570502668619156
1	12	0.2048501968383789
1	13	0.1681704968214035
1	14	0.18367056548595428
1	15	0.19777102768421173
1	16	0.15535159409046173
1	17	0.2019396275281906
1	18	0.16578002274036407
1	19	0.22028960287570953
1	20	0.23094442486763
1	21	0.14213865995407104
1	22	0.18437929451465607
1	23	0.15647248923778534
1	24	0.10547064244747162
1	25	0.13007967174053192
1	26	0.17803552746772766
1	27	0.1522616595029831
1	28	0.22992870211601257
1	29	0.2638956904411316
1	30	0.12895169854164124
1	31	0.17612400650978088
1	32	0.23608621954917908
1	33	0.14756907522678375
1	34	0.1292847841978073
1	35	0.1735711395740509
1	36	0.19032889604568481
1	37	0.12010087817907333
1	38	0.18093062937259674
1	39	0.18637128174304962
1	40	0.21452078223228455
1	41	0.10882207751274109
1	42	0.2563176155090332
1	43	0.16361592710018158
1	44	0.21029874682426453
1	45	0.19338484108448029
1	46	0.2643052935600281
1	47	0.10756678879261017
1	48	0.16209934651851654
1	49	0.09219542145729065
1	50	0.13108034431934357
1	51	0.133088618516922
1	52	0.1278526932001114
1	53	0.12495630979537964
1	54	0.15214619040489197
1	55	0.2751760482788086
1	56	0.10825500637292862
1	57	0.1330552101135254
1	58	0.14977550506591797
1	59	0.19323907792568207
1	60	0.1732071489095688
1	61	0.12378627806901932
1	62	0.18903806805610657
1	63	0.15495701134204865
1	64	0.17263256013393402
1	65	0.13798117637634277
1	66	0.12831735610961914
1	67	0.11707723140716553
1	68	0.14096307754516602
1	69	0.1400991678237915
1	70	0.17744989693164825
1	71	0.18722161650657654
1	72	0.23553550243377686
1	73	0.1148163452744484
1	74	0.1941271424293518
1	75	0.19575169682502747
1	76	0.15015852451324463
1	77	0.08630147576332092
1	78	0.21098612248897552
1	79	0.10310661047697067
