1	0	0.14825303852558136
1	1	0.12792371213436127
1	2	0.175986647605896
1	3	0.18647941946983337
1	4	0.17758795619010925
1	5	0.20582345128059387
1	6	0.12794636189937592
1	7	0.1328251212835312
1	8	0.16427721083164215
1	9	0.14899151027202606
1	10	0.1623358279466629
1	11	0.16402561962604523
1	12	0.2109367400407791
1	13	0.18044088780879974
1	14	0.17708133161067963
1	15	0.2056189924478531
1	16	0.1563742756843567
1	17	0.20501475036144257
1	18	0.16563422977924347
1	19	0.24525438249111176
1	20	0.2411162108182907
1	21	0.14661483466625214
1	22	0.17335481941699982
1	23	0.15653949975967407
1	24	0.10828036069869995
1	25	0.13563047349452972
1	26	0.16632354259490967
1	27	0.15463699400424957
1	28	0.2240869551897049
1	29	0.2674524784088135
1	30	0.13160467147827148
1	31	0.18704339861869812
1	32	0.23800645768642426
1	33	0.1495136022567749
1	34	0.12571567296981812
1	35	0.18793414533138275
1	36	0.16955885291099548
1	37	0.12326043844223022
1	38	0.1791069209575653
1	39	0.1824818253517151
1	40	0.2030375748872757
1	41	0.11949540674686432
1	42	0.22621475160121918
1	43	0.17898917198181152
1	44	0.22025831043720245
1	45	0.19020375609397888
1	46	0.2437623143196106
1	47	0.1335436850786209
1	48	0.16898158192634583
1	49	0.11162348836660385
1	50	0.14192087948322296
1	51	0.14862491190433502
1	52	0.1302700936794281
1	53	0.11950339376926422
1	54	0.1507492959499359
1	55	0.28046277165412903
1	56	0.1188993752002716
1	57	0.13012835383415222
1	58	0.17632527649402618
1	59	0.17631004750728607
1	60	0.17286475002765656
1	61	0.13511432707309723
1	62	0.1857527792453766
1	63	0.1629585325717926
1	64	0.17700648307800293
1	65	0.13808834552764893
1	66	0.14416800439357758
1	67	0.12084443122148514
1	68	0.14036597311496735
1	69	0.15494267642498016
1	70	0.17096339166164398
1	71	0.18250764906406403
1	72	0.21765132248401642
1	73	0.13838769495487213
1	74	0.19133931398391724
1	75	0.20257696509361267
1	76	0.16340823471546173
1	77	0.09157109260559082
1	78	0.21227598190307617
1	79	0.11505887657403946
1	80	0.14273302257061005
1	81	0.1789456456899643
1	82	0.2153642177581787
1	83	0.12221268564462662
1	84	0.12738297879695892
1	85	0.20373648405075073
1	86	0.2077787220478058
1	87	0.1543610394001007
1	88	0.18142057955265045
1	89	0.2116686850786209
1	90	0.15154461562633514
1	91	0.10050863772630692
2	0	0.1503680795431137
2	1	0.11574328690767288
2	2	0.1699737161397934
2	3	0.18972760438919067
2	4	0.16521039605140686
2	5	0.20828914642333984
2	6	0.1323556751012802
2	7	0.13093148171901703
2	8	0.15329989790916443
2	9	0.15652547776699066
2	10	0.17958183586597443
2	11	0.1517181098461151
2	12	0.1946362555027008
2	13	0.1530657410621643
2	14	0.1836942434310913
2	15	0.18053805828094482
2	16	0.15400777757167816
2	17	0.19100692868232727
2	18	0.1685408055782318
2	19	0.22690074145793915
2	20	0.2369566261768341
2	21	0.1340884417295456
2	22	0.16603337228298187
2	23	0.16656404733657837
2	24	0.10046478360891342
2	25	0.135712131857872
2	26	0.1429329216480255
2	27	0.13278979063034058
2	28	0.2149369716644287
2	29	0.2255217581987381
2	30	0.13581548631191254
2	31	0.1554417908191681
2	32	0.21810759603977203
2	33	0.13967201113700867
2	34	0.11901035159826279
2	35	0.1685696393251419
2	36	0.2008449286222458
2	37	0.12989482283592224
2	38	0.1705278754234314
2	39	0.17794090509414673
2	40	0.21501918137073517
2	41	0.11349669843912125
2	42	0.20982663333415985
2	43	0.17065668106079102
2	44	0.2253776639699936
2	45	0.17041194438934326
2	46	0.22288967669010162
2	47	0.12020204961299896
2	48	0.16245239973068237
2	49	0.10056489706039429
2	50	0.13768920302391052
2	51	0.1261066049337387
2	52	0.12886086106300354
2	53	0.123822882771492
2	54	0.1392049342393875
2	55	0.25583815574645996
2	56	0.11808541417121887
2	57	0.14342764019966125
2	58	0.15193875133991241
2	59	0.16163034737110138
2	60	0.14926345646381378
2	61	0.13080742955207825
2	62	0.19248202443122864
2	63	0.15002265572547913
2	64	0.16689689457416534
2	65	0.13990241289138794
2	66	0.1242605522274971
2	67	0.12500375509262085
2	68	0.1427638977766037
2	69	0.14333891868591309
2	70	0.17992836236953735
2	71	0.1740237921476364
2	72	0.23389525711536407
2	73	0.11892017722129822
2	74	0.18955376744270325
2	75	0.2089684158563614
2	76	0.17208999395370483
2	77	0.09197758138179779
2	78	0.19716374576091766
2	79	0.10359857976436615
2	80	0.1548795849084854
2	81	0.17374160885810852
2	82	0.2141299545764923
2	83	0.11783938109874725
2	84	0.11853225529193878
2	85	0.22643661499023438
2	86	0.2092469483613968
2	87	0.15626925230026245
2	88	0.16827499866485596
2	89	0.1793508678674698
2	90	0.1558346003293991
2	91	0.09700943529605865
3	0	0.13651615381240845
3	1	0.11085284501314163
3	2	0.1764172911643982
3	3	0.19435836374759674
3	4	0.16158942878246307
3	5	0.20710308849811554
3	6	0.13312575221061707
3	7	0.13593538105487823
3	8	0.14895860850811005
3	9	0.16121813654899597
3	10	0.17465972900390625
3	11	0.1635635942220688
3	12	0.19039811193943024
3	13	0.13377009332180023
3	14	0.1907350867986679
3	15	0.18314902484416962
3	16	0.1534997969865799
3	17	0.18971951305866241
3	18	0.17995032668113708
3	19	0.23845064640045166
3	20	0.20254117250442505
3	21	0.1364855319261551
3	22	0.17825853824615479
3	23	0.1633196771144867
3	24	0.09224555641412735
3	25	0.1344136893749237
3	26	0.13923688232898712
3	27	0.12862657010555267
3	28	0.19156482815742493
3	29	0.21502521634101868
3	30	0.1462683379650116
3	31	0.1465729922056198
3	32	0.19761285185813904
3	33	0.13679690659046173
3	34	0.11440771818161011
3	35	0.16875886917114258
3	36	0.19118274748325348
3	37	0.13097304105758667
3	38	0.15500812232494354
3	39	0.17653456330299377
3	40	0.2037685662508011
3	41	0.11146726459264755
3	42	0.19289325177669525
3	43	0.1642240434885025
3	44	0.21932590007781982
3	45	0.16732163727283478
3	46	0.2131819874048233
3	47	0.11399249732494354
3	48	0.1674625426530838
3	49	0.09678076207637787
3	50	0.13478237390518188
3	51	0.11224041879177094
3	52	0.12065494060516357
3	53	0.14482009410858154
3	54	0.14270177483558655
3	55	0.25279515981674194
3	56	0.12222374975681305
3	57	0.13371725380420685
3	58	0.15338563919067383
3	59	0.14302478730678558
3	60	0.14091169834136963
3	61	0.12155113369226456
3	62	0.1931992471218109
3	63	0.15113398432731628
3	64	0.17453843355178833
3	65	0.14033859968185425
3	66	0.11668328940868378
3	67	0.12198235839605331
3	68	0.13365797698497772
3	69	0.14446695148944855
3	70	0.19462145864963531
3	71	0.17520453035831451
3	72	0.22723180055618286
3	73	0.1177074983716011
3	74	0.16903945803642273
3	75	0.20477959513664246
3	76	0.17941781878471375
3	77	0.09116663038730621
3	78	0.20453912019729614
3	79	0.10345694422721863
3	80	0.15142861008644104
3	81	0.1865864098072052
3	82	0.20155268907546997
3	83	0.12028355151414871
3	84	0.12219969928264618
3	85	0.22504842281341553
3	86	0.20762965083122253
3	87	0.1689116507768631
3	88	0.17615275084972382
3	89	0.1752576231956482
