1	166	0	0.940661732743426
1	166	1	0.6873056010196084
1	166	2	0.9586064711860989
1	166	3	1.045059084892273
1	166	4	1.8177389257094438
1	166	5	0.7597249524346713
1	166	6	1.0621613459800607
1	166	7	0.921165657043457
1	166	8	0.8207527160644531
1	166	9	0.8671596751493567
1	166	10	0.9857023679293119
1	166	11	0.8255692436581566
1	166	12	0.6854412756233572
1	166	13	0.7760529327392578
1	166	14	2.742783784866333
1	166	15	0.3546580167917105
1	166	16	0.5991200454362476
1	166	17	0.7960233092308044
1	166	18	0.3892934972589666
1	166	19	0.8583079444037544
1	166	20	1.503408145904541
1	166	21	0.8355192184448242
1	166	22	0.3466934363047282
1	166	23	1.1271701086135137
1	166	24	0.9379318025377061
1	166	25	0.5473652839660644
1	166	26	0.4188042163848877
1	166	27	0.8286948204040527
1	166	28	0.5704841954367501
2	166	0	0.9368536414169684
2	166	1	0.6828777413619193
2	166	2	0.9553148020868716
2	166	3	1.0415725708007812
2	166	4	1.8161751242244946
2	166	5	0.7597813573376886
2	166	6	1.06214733977816
2	166	7	0.9201119422912598
2	166	8	0.8240064893450055
2	166	9	0.8812925675336052
2	166	10	0.9632095923790565
2	166	11	0.832603272937593
2	166	12	0.6820474072037456
2	166	13	0.7814153289794922
2	166	14	2.743340253829956
2	166	15	0.32515390102679914
2	166	16	0.5914243159403327
2	166	17	0.8076649904251099
2	166	18	0.3854769359935414
2	166	19	0.8440182473924425
2	166	20	1.4773386001586915
2	166	21	0.8389375686645508
2	166	22	0.3466407193077935
2	166	23	1.1115753537132627
2	166	24	0.8834346135457357
2	166	25	0.5390443325042724
2	166	26	0.4276327133178711
2	166	27	0.8266070229666573
2	166	28	0.556659289768764
3	166	0	0.9350205398187404
3	166	1	0.7009441978053043
3	166	2	0.9536188374394956
3	166	3	1.0376968383789062
3	166	4	1.816907994887408
3	166	5	0.7592174135405442
3	166	6	1.0620399588969216
3	166	7	0.9212952613830566
3	166	8	0.8298210688999721
3	166	9	0.8908834457397461
3	166	10	0.9518129642193134
3	166	11	0.8372013455345517
3	166	12	0.6861090259017232
3	166	13	0.7834333801269531
3	166	14	2.7447879314422607
3	166	15	0.320001088655912
3	166	16	0.5940715411237179
3	166	17	0.8190094232559204
3	166	18	0.3833753845908425
3	166	19	0.8369877603318956
3	166	20	1.460709571838379
3	166	21	0.8358512878417969
3	166	22	0.3464171091715495
3	166	23	1.0978384472074962
3	166	24	0.8638821707831489
3	166	25	0.5343825340270996
3	166	26	0.4390247821807861
3	166	27	0.8247736522129604
3	166	28	0.5493971620287214
4	166	0	0.9296620996986947
4	166	1	0.7064338985242342
4	166	2	0.9536815311597742
4	166	3	1.0406197309494019
4	166	4	1.8181766061221851
4	166	5	0.7571028610755657
4	166	6	1.061836698162022
4	166	7	0.919090747833252
4	166	8	0.8316146305629185
4	166	9	0.9171435412238625
4	166	10	0.938711899977464
4	166	11	0.8425004141671317
4	166	12	0.6862740917740581
4	166	13	0.7928562927246093
4	166	14	2.751110553741455
4	166	15	0.31264455501849836
4	166	16	0.5929760532524749
4	166	17	0.8330547213554382
4	166	18	0.3827179561961781
4	166	19	0.8342737091912164
4	166	20	1.4535082817077636
4	166	21	0.8363704681396484
4	166	22	0.3459312385982937
4	166	23	1.0912496475946336
4	166	24	0.8401861190795898
4	166	25	0.5323427200317383
4	166	26	0.44956512451171876
4	166	27	0.8236174583435059
4	166	28	0.5421978064945766
5	166	0	0.905629227801067
5	166	1	0.7313513002897564
5	166	2	0.9484611179517664
5	166	3	1.0358192920684814
5	166	4	1.8075489717371322
5	166	5	0.7393352113921067
5	166	6	1.0616884373906832
5	166	7	0.9102605819702149
5	166	8	0.8260979788643973
5	166	9	0.9282235538258272
5	166	10	0.9215866235586313
5	166	11	0.8549822852725074
5	166	12	0.6814810494396174
5	166	13	0.7941079711914063
5	166	14	2.742616653442383
5	166	15	0.3098133160517766
5	166	16	0.5895981533836773
5	166	17	0.8514971733093262
5	166	18	0.3820198665965687
5	166	19	0.8348752127753364
5	166	20	1.4592459678649903
5	166	21	0.83157377243042
5	166	22	0.3449522654215495
5	166	23	1.0766865866524833
5	166	24	0.8093778822157118
5	166	25	0.532626724243164
5	166	26	0.4704768657684326
5	166	27	0.8212218284606934
5	166	28	0.5323593275887626
6	166	0	0.8721742397401391
6	166	1	0.7546202509026778
6	166	2	0.9460987422777258
6	166	3	1.0379436016082764
6	166	4	1.7884883880615234
6	166	5	0.7135789016197468
6	166	6	1.0565088756048857
6	166	7	0.891409969329834
6	166	8	0.8057690756661552
6	166	9	0.9820050632252413
6	166	10	0.9006874377910907
6	166	11	0.8617685408819289
6	166	12	0.6787805289865654
6	166	13	0.8047919464111328
6	166	14	2.691493034362793
6	166	15	0.3038072952857384
6	166	16	0.5748688792454377
6	166	17	0.8800907731056213
6	166	18	0.3849656798622825
6	166	19	0.8450988133748373
6	166	20	1.4787866592407226
6	166	21	0.8149359703063965
6	166	22	0.3402954737345378
6	166	23	1.0761716933477492
6	166	24	0.7765540017022027
6	166	25	0.5367270946502686
6	166	26	0.5004914283752442
6	166	27	0.8217262540544782
6	166	28	0.5320255756378174
7	166	0	0.877733835359899
7	166	1	0.7543576391119706
7	166	2	0.9354024140731149
7	166	3	1.0472412109375
7	166	4	1.7403211032643038
7	166	5	0.6825069032866379
7	166	6	1.0562215776585822
7	166	7	0.8910393714904785
7	166	8	0.7750538417271206
7	166	9	1.0038618199965532
7	166	10	0.9050974479088416
7	166	11	0.8694154648553758
7	166	12	0.6377360263717509
7	166	13	0.7935408782958985
7	166	14	2.6527318954467773
7	166	15	0.30593525446378267
7	166	16	0.5807763601987417
7	166	17	0.8765919804573059
